order_id,timestamp,hour_of_day,day_of_week,month,is_weekend,weather,weather_mult,tod_mult,ch_distance_km,segment_count,turn_count,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,route_time_min,cpm_eta_min,weather_delay_min,ground_truth_eta,is_late
287,2024-11-17 12:12:58.924996,12,6,11,1,clear,1.0,1.1,16.318,270,18,0.0,0.1,0.6259,0.2741,0.0,2.0,15.7286,3.34,9.12,3.51,16.33,0.31,69.05,32.61,0.0,102.157,1
2345,2024-11-17 12:39:14.182228,12,6,11,1,cloudy,1.05,1.1,13.25,225,24,0.0178,0.2844,0.3511,0.3467,0.0,2.0,16.5947,0.9,6.37,5.03,15.3,0.82,56.778,28.42,2.839,88.956,1
2577,2024-11-17 13:20:17.585172,13,6,11,1,clear,1.0,1.1,6.942,82,8,0.7195,0.0244,0.0854,0.1707,0.0,4.0,16.3383,0.84,17.38,2.36,4.83,0.41,20.829,25.82,0.0,45.533,1
3561,2024-11-17 15:48:57.376204,15,6,11,1,clear,1.0,1.0,11.899,196,21,0.1071,0.051,0.4541,0.3878,0.0,5.0,15.6097,1.14,10.08,1.1,12.72,0.48,44.834,25.52,0.0,72.213,1
1331,2024-11-17 16:58:52.921215,16,6,11,1,cloudy,1.05,1.0,15.891,279,25,0.0072,0.1219,0.5341,0.3369,0.0,2.0,17.2714,2.17,7.24,4.5,5.98,0.59,64.554,20.48,3.228,89.606,1
216,2024-11-17 19:05:21.018711,19,6,11,1,clear,1.0,1.35,15.706,237,21,0.0127,0.135,0.5949,0.2574,0.0,4.0,15.8831,1.45,6.63,7.97,13.97,0.2,80.001,30.22,0.0,109.621,1
1111,2024-11-17 20:18:39.481235,20,6,11,1,clear,1.0,1.35,24.214,315,19,0.0508,0.3333,0.4,0.2159,0.0,2.0,16.9315,0.89,9.4,0.95,9.27,0.21,114.465,20.72,0.0,134.723,1
4577,2024-11-17 21:50:10.894372,21,6,11,1,clear,1.0,1.0,14.728,174,18,0.0345,0.4425,0.2816,0.2414,0.0,5.0,15.9191,0.86,17.13,5.3,13.2,0.9,51.062,37.39,0.0,89.013,1
1460,2024-11-17 22:37:11.893195,22,6,11,1,clear,1.0,1.0,10.342,112,4,0.0,0.4286,0.3839,0.1875,0.0,2.0,16.2061,1.68,6.04,3.51,10.42,0.9,36.173,22.55,0.0,59.396,1
1836,2024-11-17 23:47:25.788862,23,6,11,1,clear,1.0,1.0,2.95,67,6,0.0,0.0299,0.4179,0.5522,0.0,4.0,16.4987,1.19,9.91,1.92,8.51,0.35,12.385,21.88,0.0,33.924,1
2850,2024-11-18 03:11:20.723566,3,0,11,0,clear,1.0,1.0,12.274,166,14,0.0,0.0843,0.8193,0.0964,0.0,2.0,14.8518,1.02,5.23,6.26,11.58,0.77,45.446,24.86,0.0,69.668,1
3510,2024-11-18 09:52:38.911052,9,0,11,0,clear,1.0,1.35,20.624,215,13,0.0605,0.2,0.5256,0.214,0.0,5.0,16.8037,2.38,1.67,1.77,14.46,1.03,99.862,21.31,0.0,121.014,1
4632,2024-11-18 12:31:36.852295,12,0,11,0,cloudy,1.05,1.1,12.553,108,7,0.2593,0.0185,0.6389,0.0833,0.0,2.0,15.8896,1.51,8.55,3.69,17.94,1.12,47.6,32.81,2.38,83.07,1
2704,2024-11-18 14:06:33.800369,14,0,11,0,clear,1.0,1.1,24.789,331,22,0.0695,0.0302,0.6254,0.2749,0.0,5.0,16.3528,2.07,6.79,3.81,12.04,0.27,102.636,24.98,0.0,127.421,1
119,2024-11-18 17:01:11.944959,17,0,11,0,clear,1.0,1.35,23.62,388,10,0.0,0.2191,0.7062,0.0747,0.0,3.0,14.308,1.33,12.98,1.88,12.11,0.45,113.94,28.75,0.0,140.378,1
1810,2024-11-18 19:19:21.957941,19,0,11,0,clear,1.0,1.35,25.666,248,18,0.0403,0.496,0.3911,0.0726,0.0,5.0,16.5609,0.96,6.4,3.14,6.9,0.56,114.288,17.96,0.0,132.498,1
3332,2024-11-18 19:21:43.618841,19,0,11,0,heavy_rain,1.55,1.35,18.14,320,15,0.0,0.1688,0.6406,0.1906,0.0,4.0,16.171,0.74,4.33,1.9,14.94,0.5,140.861,22.41,77.474,241.147,1
510,2024-11-18 21:21:24.543971,21,0,11,0,clear,1.0,1.0,19.035,184,10,0.0109,0.1848,0.5707,0.2337,0.0,5.0,15.6289,2.12,5.24,6.57,13.95,0.43,70.659,28.31,0.0,99.175,1
29,2024-11-18 21:49:27.940971,21,0,11,0,cloudy,1.05,1.0,26.46,304,23,0.1908,0.2072,0.3191,0.2829,0.0,5.0,15.9203,1.02,10.38,7.18,3.89,0.72,94.523,23.19,4.726,123.098,1
3331,2024-11-19 02:23:09.333076,2,1,11,0,clear,1.0,1.0,20.539,345,22,0.0,0.0522,0.571,0.3768,0.0,2.0,16.6931,1.79,6.32,2.33,11.38,0.46,81.977,22.28,0.0,103.749,1
3947,2024-11-19 05:00:17.351206,5,1,11,0,clear,1.0,1.0,6.122,92,9,0.0326,0.1304,0.6413,0.1957,0.0,2.0,16.2198,2.51,4.27,0.87,12.42,0.02,22.548,20.09,0.0,43.033,1
2849,2024-11-19 05:20:46.774701,5,1,11,0,rainy,1.25,1.0,6.04,85,8,0.2235,0.0235,0.5294,0.2235,0.0,5.0,15.9227,2.57,10.79,3.52,5.78,0.36,25.954,23.02,6.489,55.075,1
2570,2024-11-19 07:27:27.969937,7,1,11,0,rainy,1.25,1.0,21.086,223,17,0.2691,0.1928,0.4305,0.1076,0.0,4.0,16.4565,0.2,8.87,1.13,10.15,0.45,83.568,20.8,20.892,124.532,1
2773,2024-11-19 07:54:30.099115,7,1,11,0,clear,1.0,1.0,5.63,104,8,0.0,0.0,0.6827,0.3173,0.0,2.0,15.6748,2.38,4.59,1.64,6.19,0.73,22.43,15.53,0.0,37.897,1
2111,2024-11-19 12:56:33.339701,12,1,11,0,rainy,1.25,1.1,2.67,57,3,0.0,0.2281,0.2982,0.4737,0.0,2.0,15.0655,0.97,6.09,3.84,15.19,0.7,14.37,26.79,3.592,45.484,1
3253,2024-11-19 13:21:43.799475,13,1,11,0,rainy,1.25,1.1,16.549,228,18,0.0,0.4035,0.4254,0.1711,0.0,5.0,16.1062,1.45,1.87,2.57,18.16,0.44,79.741,24.49,19.935,124.006,1
4673,2024-11-19 13:39:30.885039,13,1,11,0,cloudy,1.05,1.1,19.439,208,12,0.0288,0.5144,0.2981,0.1587,0.0,4.0,18.0619,0.28,6.77,3.6,10.14,0.23,75.529,21.02,3.776,100.332,1
4061,2024-11-19 14:34:27.683291,14,1,11,0,cloudy,1.05,1.1,21.322,184,12,0.125,0.4293,0.3043,0.1413,0.0,4.0,16.2167,1.06,5.85,1.61,15.18,0.34,80.209,24.04,4.01,108.562,1
4995,2024-11-19 20:30:49.662492,20,1,11,0,cloudy,1.05,1.35,7.243,132,6,0.0,0.0,0.3561,0.6439,0.0,3.0,16.3873,1.45,10.01,2.15,11.26,1.0,44.525,25.87,2.226,73.23,1
3709,2024-11-19 22:39:47.627323,22,1,11,0,heavy_rain,1.55,1.0,29.003,257,13,0.1089,0.2218,0.5486,0.1206,0.0,4.0,15.2396,0.82,4.84,1.28,11.89,1.03,153.422,19.86,84.382,257.941,1
1650,2024-11-19 22:40:17.350109,22,1,11,0,heavy_rain,1.55,1.0,16.223,178,8,0.0337,0.0281,0.5955,0.3427,0.0,5.0,15.807,2.33,5.68,7.2,13.76,0.26,98.192,29.23,54.006,180.737,1
2576,2024-11-20 00:01:55.536251,0,2,11,0,cloudy,1.05,1.0,22.672,216,12,0.213,0.0,0.5556,0.2315,0.0,2.0,17.2818,3.0,11.73,6.19,9.51,0.44,82.815,30.87,4.141,118.314,1
1593,2024-11-20 00:10:48.812663,0,2,11,0,cloudy,1.05,1.0,31.5,537,34,0.0,0.1266,0.6387,0.2346,0.0,3.0,17.3357,1.75,12.87,3.28,18.03,0.26,125.257,36.19,6.263,168.271,1
2783,2024-11-20 09:05:24.802188,9,2,11,0,cloudy,1.05,1.35,13.102,208,12,0.0,0.2548,0.5913,0.1538,0.0,2.0,16.6334,1.13,4.7,0.68,6.41,0.14,67.019,13.06,3.351,81.947,1
976,2024-11-20 09:13:36.717749,9,2,11,0,clear,1.0,1.35,18.757,308,18,0.0455,0.0065,0.7078,0.2403,0.0,2.0,15.1424,1.14,4.64,5.05,6.25,0.85,96.324,17.93,0.0,115.243,1
3856,2024-11-20 10:35:12.012648,10,2,11,0,heavy_rain,1.55,1.35,8.274,133,12,0.0,0.1429,0.5414,0.3158,0.0,4.0,16.2333,0.52,4.65,0.45,4.79,0.69,66.576,11.1,36.617,114.2,1
602,2024-11-20 11:36:45.653374,11,2,11,0,cloudy,1.05,1.1,4.372,51,3,0.0,0.2157,0.549,0.2353,0.0,2.0,17.7437,4.19,6.42,7.93,9.84,0.4,18.73,28.78,0.937,48.512,1
269,2024-11-20 15:20:40.236727,15,2,11,0,rainy,1.25,1.0,16.225,209,14,0.0431,0.0048,0.8469,0.1053,0.0,4.0,14.6128,2.27,9.88,2.47,10.7,0.12,74.876,25.44,18.719,119.903,1
1221,2024-11-20 15:22:20.274530,15,2,11,0,clear,1.0,1.0,32.883,301,15,0.289,0.309,0.309,0.093,0.0,3.0,17.2458,1.99,9.15,3.82,9.13,1.48,100.72,25.57,0.0,125.583,1
547,2024-11-20 15:54:06.800499,15,2,11,0,cloudy,1.05,1.0,9.635,122,6,0.1311,0.0,0.541,0.3279,0.0,3.0,17.0296,0.35,5.86,4.28,7.74,0.47,37.545,18.7,1.877,57.082,1
1716,2024-11-20 17:07:05.116066,17,2,11,0,cloudy,1.05,1.35,22.806,334,19,0.0269,0.2635,0.6168,0.0928,0.0,5.0,15.3087,1.72,6.68,2.1,17.83,0.83,113.261,29.16,5.663,147.184,1
3887,2024-11-20 18:44:27.497170,18,2,11,0,clear,1.0,1.35,16.575,294,26,0.0136,0.0272,0.585,0.3741,0.0,5.0,15.499,2.84,10.63,2.58,4.03,1.08,89.11,21.16,0.0,108.572,1
1974,2024-11-20 19:39:34.523812,19,2,11,0,rainy,1.25,1.35,14.707,219,13,0.0137,0.0868,0.4292,0.4703,0.0,5.0,15.2223,0.82,11.34,1.71,12.76,0.3,99.726,26.93,24.931,151.745,1
2103,2024-11-21 00:40:56.180822,0,3,11,0,clear,1.0,1.0,16.659,290,18,0.0138,0.0241,0.4862,0.4759,0.0,3.0,15.0241,1.94,8.01,2.0,4.39,0.21,68.105,16.55,0.0,83.35,1
3337,2024-11-21 02:21:22.303721,2,3,11,0,heavy_rain,1.55,1.0,13.727,289,22,0.0,0.045,0.5882,0.3668,0.0,5.0,17.0351,2.47,3.56,5.22,13.31,0.29,84.863,24.85,46.675,154.704,1
2451,2024-11-21 04:14:09.653464,4,3,11,0,cloudy,1.05,1.0,21.211,274,13,0.0328,0.0109,0.8394,0.1168,0.0,3.0,16.6489,2.22,4.4,3.47,4.33,0.54,82.803,14.96,4.14,102.543,1
3198,2024-11-21 10:17:56.688137,10,3,11,0,clear,1.0,1.35,19.831,309,34,0.0162,0.1618,0.466,0.356,0.0,3.0,14.6535,0.92,9.99,3.42,10.54,0.08,102.551,24.95,0.0,127.581,1
2154,2024-11-21 13:04:19.734383,13,3,11,0,rainy,1.25,1.1,12.839,203,11,0.0,0.069,0.6601,0.2709,0.0,3.0,15.9601,0.2,11.65,1.9,13.29,0.55,68.368,27.59,17.092,114.656,1
1434,2024-11-21 14:50:29.102626,14,3,11,0,clear,1.0,1.1,7.479,154,8,0.0,0.1753,0.487,0.3377,0.0,2.0,15.7474,5.06,1.23,2.18,10.93,0.09,31.559,19.49,0.0,51.019,1
3248,2024-11-21 17:20:20.239778,17,3,11,0,clear,1.0,1.35,7.903,180,16,0.0,0.1611,0.6222,0.2167,0.0,5.0,15.1315,1.48,2.73,3.84,11.78,0.68,39.905,20.51,0.0,62.801,1
3135,2024-11-21 18:14:47.890241,18,3,11,0,clear,1.0,1.35,10.487,210,11,0.0,0.1143,0.5667,0.319,0.0,4.0,15.2544,1.53,4.8,1.95,14.75,0.37,54.865,23.4,0.0,78.445,1
4422,2024-11-21 19:30:47.737436,19,3,11,0,clear,1.0,1.35,17.192,289,17,0.0,0.1315,0.5156,0.3529,0.0,4.0,17.0036,1.12,15.25,1.28,18.46,0.4,90.31,36.51,0.0,128.036,1
159,2024-11-21 19:42:00.279402,19,3,11,0,heavy_rain,1.55,1.35,7.148,134,17,0.0,0.0224,0.5597,0.4179,0.0,5.0,15.3372,0.9,9.78,4.51,6.38,0.6,60.773,22.17,33.425,118.564,1
3486,2024-11-21 19:44:12.538132,19,3,11,0,cloudy,1.05,1.35,12.493,145,14,0.0,0.1655,0.2069,0.6276,0.0,4.0,18.62,4.38,6.05,1.89,7.46,0.5,73.191,20.28,3.66,97.012,1
4115,2024-11-21 20:11:53.158778,20,3,11,0,cloudy,1.05,1.35,23.973,311,22,0.2444,0.0032,0.2701,0.4823,0.0,2.0,16.4986,2.39,11.7,1.2,2.71,0.39,122.886,18.39,6.144,147.524,1
4891,2024-11-22 00:17:15.968897,0,4,11,0,heavy_rain,1.55,1.0,19.099,284,14,0.0,0.2887,0.6585,0.0528,0.0,4.0,16.368,0.18,16.28,1.29,9.55,2.67,103.662,29.97,57.014,189.524,1
1963,2024-11-22 03:46:56.746876,3,4,11,0,rainy,1.25,1.0,9.401,84,6,0.25,0.0,0.2857,0.4643,0.0,2.0,17.0429,2.9,16.93,3.07,8.01,0.16,42.229,31.07,10.557,84.324,1
4412,2024-11-22 05:12:06.381430,5,4,11,0,cloudy,1.05,1.0,11.309,209,11,0.0574,0.1722,0.7177,0.0526,0.0,5.0,15.0022,1.29,8.27,2.82,7.03,0.13,41.425,19.54,2.071,63.49,1
4671,2024-11-22 07:20:06.930916,7,4,11,0,cloudy,1.05,1.0,14.365,234,14,0.0,0.0556,0.5897,0.3547,0.0,5.0,15.3119,0.96,9.97,7.74,19.47,0.21,59.821,38.35,2.991,101.581,1
1003,2024-11-22 09:47:28.897669,9,4,11,0,clear,1.0,1.35,17.954,268,18,0.0112,0.291,0.6194,0.0784,0.0,4.0,16.6948,0.76,10.56,4.38,16.54,0.58,84.821,32.82,0.0,117.377,1
2781,2024-11-22 15:11:21.537141,15,4,11,0,heavy_rain,1.55,1.0,24.873,319,20,0.0282,0.1505,0.6364,0.185,0.0,4.0,17.6222,1.21,5.27,2.14,10.59,1.13,141.315,20.34,77.723,241.094,1
3199,2024-11-22 15:26:17.248718,15,4,11,0,cloudy,1.05,1.0,23.743,401,19,0.01,0.2893,0.5461,0.1546,0.0,3.0,15.839,0.45,10.15,2.91,8.08,0.21,88.811,21.8,4.441,114.419,1
2678,2024-11-22 18:32:57.236650,18,4,11,0,clear,1.0,1.35,17.013,410,26,0.0073,0.0024,0.5463,0.4439,0.0,4.0,15.9718,3.22,9.77,3.61,8.95,0.64,94.023,26.19,0.0,124.295,1
1640,2024-11-22 22:19:22.980184,22,4,11,0,clear,1.0,1.0,20.803,201,15,0.01,0.2537,0.607,0.1294,0.0,2.0,16.0617,0.35,4.49,4.18,8.37,0.22,74.273,17.61,0.0,90.872,1
662,2024-11-22 22:51:41.915133,22,4,11,0,clear,1.0,1.0,29.881,279,13,0.1577,0.0717,0.4158,0.3548,0.0,5.0,15.8356,0.22,7.66,4.4,4.51,0.16,108.211,16.95,0.0,124.515,1
1072,2024-11-22 22:53:58.152989,22,4,11,0,rainy,1.25,1.0,22.198,337,14,0.0,0.0119,0.6944,0.2938,0.0,5.0,17.0633,2.31,10.42,1.84,4.66,0.31,109.569,19.54,27.392,156.97,1
4698,2024-11-22 23:22:32.503319,23,4,11,0,clear,1.0,1.0,7.995,87,9,0.1264,0.0115,0.6322,0.2299,0.0,4.0,15.3179,2.6,12.47,1.45,5.01,0.59,29.008,22.12,0.0,51.104,1
3496,2024-11-22 23:27:59.903372,23,4,11,0,clear,1.0,1.0,21.596,217,13,0.0,0.6129,0.2581,0.129,0.0,3.0,17.2942,1.36,12.94,2.8,3.62,0.3,71.729,21.02,0.0,93.163,1
1873,2024-11-23 00:20:04.374921,0,5,11,1,cloudy,1.05,1.0,14.612,146,7,0.1438,0.5274,0.0479,0.2808,0.0,3.0,18.1332,1.91,6.76,1.58,5.4,0.45,49.945,16.1,2.497,68.874,1
2185,2024-11-23 00:45:45.006901,0,5,11,1,clear,1.0,1.0,13.272,171,8,0.0,0.0936,0.614,0.2924,0.0,3.0,17.2703,2.77,16.51,2.76,18.42,0.13,51.361,40.59,0.0,91.601,1
2021,2024-11-23 00:58:27.414946,0,5,11,1,rainy,1.25,1.0,28.755,309,26,0.0194,0.2233,0.4595,0.2977,0.0,4.0,15.9701,1.7,8.57,1.98,14.37,0.75,133.627,27.37,33.407,193.849,1
2544,2024-11-23 03:44:34.961587,3,5,11,1,clear,1.0,1.0,3.223,54,5,0.0,0.0185,0.7222,0.2593,0.0,2.0,17.2669,0.67,3.66,1.94,11.27,0.55,12.601,18.09,0.0,28.903,0
2049,2024-11-23 04:59:44.567409,4,5,11,1,clear,1.0,1.0,18.033,266,15,0.0226,0.1842,0.5301,0.2632,0.0,2.0,18.2831,0.8,5.48,0.41,18.11,0.33,66.983,25.13,0.0,91.148,1
1534,2024-11-23 05:32:55.274114,5,5,11,1,clear,1.0,1.0,8.71,185,7,0.0,0.1946,0.6432,0.1622,0.0,5.0,16.342,0.63,10.41,3.4,9.8,0.27,31.921,24.51,0.0,55.759,1
1818,2024-11-23 06:22:09.709697,6,5,11,1,cloudy,1.05,1.0,15.541,204,13,0.0245,0.3676,0.5343,0.0735,0.0,4.0,16.5013,2.37,7.45,2.5,6.9,0.2,55.739,19.42,2.787,78.572,1
2631,2024-11-23 08:31:51.941765,8,5,11,1,clear,1.0,1.35,11.699,124,9,0.0161,0.3387,0.4355,0.2097,0.0,5.0,15.5429,1.21,5.88,5.99,12.5,0.18,56.156,25.76,0.0,82.23,1
1316,2024-11-23 08:38:36.814631,8,5,11,1,heavy_rain,1.55,1.35,13.299,267,17,0.0,0.03,0.5468,0.4232,0.0,3.0,16.7928,0.88,8.05,2.66,13.31,0.13,113.004,25.03,62.152,200.571,1
1166,2024-11-23 09:59:41.036744,9,5,11,1,cloudy,1.05,1.35,13.67,167,10,0.1138,0.1916,0.6228,0.0719,0.0,5.0,15.8639,1.53,6.76,3.69,12.8,0.1,65.699,24.88,3.285,94.919,1
166,2024-11-23 11:32:34.743564,11,5,11,1,cloudy,1.05,1.1,19.557,179,16,0.067,0.2737,0.6145,0.0447,0.0,5.0,14.9226,2.18,5.46,3.48,19.06,0.07,76.599,30.25,3.83,108.28,1
3039,2024-11-23 11:37:49.588619,11,5,11,1,cloudy,1.05,1.1,6.484,82,6,0.0,0.122,0.3293,0.5488,0.0,3.0,16.9007,2.62,3.96,3.09,10.64,0.56,30.669,20.87,1.533,51.52,1
4858,2024-11-23 13:17:42.258242,13,5,11,1,clear,1.0,1.1,14.221,221,17,0.0181,0.086,0.6154,0.2805,0.0,2.0,14.8557,1.35,14.4,1.63,16.3,0.08,59.863,33.76,0.0,94.777,1
3825,2024-11-23 13:27:16.452641,13,5,11,1,clear,1.0,1.1,6.478,129,9,0.0,0.2016,0.4574,0.3411,0.0,5.0,15.5299,0.32,9.57,4.47,7.33,0.47,27.183,22.16,0.0,47.899,1
1847,2024-11-23 14:21:39.023424,14,5,11,1,cloudy,1.05,1.1,24.89,369,24,0.0759,0.0271,0.6721,0.2249,0.0,3.0,14.6962,0.65,5.16,4.25,15.61,0.25,106.656,25.92,5.333,139.923,1
32,2024-11-23 16:55:42.457288,16,5,11,1,clear,1.0,1.0,20.676,333,18,0.0661,0.006,0.6276,0.3003,0.0,5.0,15.9453,1.07,11.78,4.15,14.34,1.1,78.892,32.44,0.0,111.85,1
3471,2024-11-23 17:33:26.557947,17,5,11,1,clear,1.0,1.35,23.154,327,16,0.0306,0.315,0.6269,0.0275,0.0,5.0,14.9902,0.88,4.61,2.83,3.15,0.03,106.586,11.5,0.0,118.393,1
4223,2024-11-23 19:39:35.043097,19,5,11,1,clear,1.0,1.35,15.515,282,17,0.0,0.0993,0.7128,0.1879,0.0,5.0,15.415,2.26,9.25,2.97,6.32,0.87,78.951,21.67,0.0,103.196,1
3457,2024-11-23 23:29:38.324225,23,5,11,1,rainy,1.25,1.0,14.486,274,26,0.0219,0.0584,0.4635,0.4562,0.0,5.0,16.0152,2.94,10.74,4.82,16.57,1.0,72.673,36.07,18.168,126.182,1
4819,2024-11-23 23:33:06.408976,23,5,11,1,clear,1.0,1.0,23.111,160,11,0.2437,0.4875,0.1,0.1688,0.0,4.0,14.8083,0.55,11.27,1.77,17.97,0.37,70.829,31.93,0.0,103.681,1
3482,2024-11-24 00:59:49.961404,0,6,11,1,clear,1.0,1.0,22.399,165,9,0.1576,0.297,0.3455,0.2,0.0,5.0,15.3793,1.52,3.55,1.08,7.02,0.18,74.687,13.35,0.0,87.308,1
117,2024-11-24 02:34:47.337499,2,6,11,1,rainy,1.25,1.0,17.691,292,10,0.0616,0.2945,0.4521,0.1918,0.0,2.0,17.5777,0.33,5.77,2.84,11.52,0.76,77.257,21.22,19.314,118.655,1
808,2024-11-24 05:58:12.221679,5,6,11,1,rainy,1.25,1.0,26.56,269,20,0.0297,0.3123,0.461,0.197,0.0,3.0,16.4094,1.38,6.85,1.45,15.29,0.77,117.576,25.74,29.394,171.364,1
2152,2024-11-24 07:11:32.991835,7,6,11,1,clear,1.0,1.0,22.534,183,13,0.2186,0.235,0.4372,0.1093,0.0,3.0,15.6727,1.01,8.12,3.66,12.22,0.24,72.551,25.25,0.0,98.763,1
1203,2024-11-24 09:15:30.643094,9,6,11,1,rainy,1.25,1.35,25.179,368,21,0.0,0.2283,0.5462,0.2255,0.0,2.0,16.1641,1.58,8.28,0.3,20.3,0.3,156.783,30.76,39.196,227.189,1
3671,2024-11-24 10:11:53.342591,10,6,11,1,clear,1.0,1.35,19.053,317,18,0.0442,0.0946,0.7287,0.1325,0.0,5.0,15.2178,1.79,10.66,5.0,13.01,0.84,93.563,31.3,0.0,124.928,1
2618,2024-11-24 14:30:59.913236,14,6,11,1,clear,1.0,1.1,13.493,287,26,0.0592,0.0035,0.4216,0.5157,0.0,4.0,14.7679,1.02,3.81,3.5,12.06,0.29,59.98,20.68,0.0,80.084,1
4572,2024-11-24 14:48:33.563250,14,6,11,1,clear,1.0,1.1,6.957,126,6,0.0556,0.0,0.5873,0.3571,0.0,4.0,15.8274,3.67,6.38,2.78,19.8,0.22,29.821,32.85,0.0,62.316,1
4159,2024-11-24 16:01:12.078075,16,6,11,1,cloudy,1.05,1.0,6.963,132,18,0.0227,0.0758,0.5682,0.3333,0.0,4.0,15.0718,1.3,4.3,2.18,11.58,0.58,28.332,19.94,1.417,48.449,1
2363,2024-11-24 17:02:09.572544,17,6,11,1,clear,1.0,1.35,18.783,281,16,0.032,0.1851,0.6085,0.1744,0.0,5.0,16.7279,1.46,2.46,0.77,17.1,0.17,91.817,21.96,0.0,113.153,1
4661,2024-11-24 19:09:26.743944,19,6,11,1,cloudy,1.05,1.35,25.718,411,24,0.0,0.1144,0.747,0.1387,0.0,5.0,16.7349,5.99,4.64,3.26,8.11,0.91,135.35,22.91,6.768,163.118,1
2257,2024-11-24 22:17:30.610548,22,6,11,1,cloudy,1.05,1.0,14.248,210,18,0.0095,0.019,0.6476,0.3238,0.0,5.0,15.3378,0.84,13.81,2.22,7.07,0.24,59.099,24.18,2.955,86.235,1
330,2024-11-24 22:35:40.382614,22,6,11,1,clear,1.0,1.0,8.366,174,16,0.0345,0.0402,0.592,0.3333,0.0,2.0,16.2237,0.72,9.91,6.65,13.64,0.33,32.484,31.25,0.0,64.95,1
806,2024-11-24 23:09:04.035799,23,6,11,1,rainy,1.25,1.0,8.286,74,8,0.0,0.2432,0.5676,0.1892,0.0,4.0,16.0015,1.15,8.69,1.94,7.67,0.15,37.772,19.6,9.443,66.454,1
373,2024-11-25 02:51:31.755024,2,0,11,0,clear,1.0,1.0,17.725,301,17,0.0,0.3821,0.3555,0.2625,0.0,5.0,15.0535,1.24,3.86,4.27,20.68,0.74,63.682,30.79,0.0,96.598,1
4764,2024-11-25 04:15:24.900601,4,0,11,0,cloudy,1.05,1.0,18.619,230,10,0.1435,0.0,0.6783,0.1783,0.0,2.0,16.1284,1.72,7.28,1.46,19.13,0.56,69.661,30.15,3.483,103.587,1
4586,2024-11-25 07:25:19.750003,7,0,11,0,heavy_rain,1.55,1.0,6.206,61,6,0.5902,0.0,0.1639,0.2459,0.0,3.0,16.475,1.62,5.21,2.2,15.91,0.06,28.165,25.0,15.491,69.08,1
1701,2024-11-25 09:46:06.034504,9,0,11,0,clear,1.0,1.35,23.151,350,20,0.08,0.0943,0.64,0.1857,0.0,3.0,17.1847,2.13,8.38,3.14,15.23,0.12,112.916,29.0,0.0,139.667,1
2568,2024-11-25 09:59:51.045314,9,0,11,0,clear,1.0,1.35,11.311,125,11,0.12,0.128,0.552,0.2,0.0,3.0,15.0248,0.67,10.36,1.46,8.4,0.66,53.799,21.55,0.0,73.887,1
2382,2024-11-25 15:39:22.264054,15,0,11,0,cloudy,1.05,1.0,15.034,101,11,0.2376,0.0099,0.4356,0.3168,0.0,5.0,16.8218,0.96,17.94,1.26,21.2,0.17,55.142,41.53,2.757,99.438,1
1941,2024-11-25 16:31:21.364641,16,0,11,0,clear,1.0,1.0,21.794,279,16,0.0681,0.2151,0.5986,0.1183,0.0,3.0,17.0039,0.92,8.83,0.46,18.03,0.64,75.979,28.88,0.0,103.09,1
1977,2024-11-25 19:24:25.156928,19,0,11,0,cloudy,1.05,1.35,22.837,312,14,0.0513,0.2083,0.5865,0.1538,0.0,3.0,16.6668,1.14,3.32,3.98,14.36,1.0,114.917,23.8,5.746,142.534,1
2472,2024-11-25 20:42:43.997419,20,0,11,0,clear,1.0,1.35,24.852,449,24,0.0045,0.1269,0.6013,0.2673,0.0,5.0,15.9337,1.11,4.81,2.96,13.07,0.66,127.706,22.61,0.0,150.113,1
3125,2024-11-25 21:16:33.251921,21,0,11,0,clear,1.0,1.0,6.559,142,13,0.0,0.0845,0.493,0.4225,0.0,5.0,17.3737,1.63,13.7,0.68,17.38,0.06,26.267,33.45,0.0,60.36,1
1765,2024-11-25 21:55:09.288760,21,0,11,0,heavy_rain,1.55,1.0,14.618,211,16,0.0,0.237,0.6256,0.1374,0.0,3.0,18.7571,2.19,6.06,1.29,12.23,0.21,81.78,21.98,44.979,149.839,1
499,2024-11-25 22:48:54.727503,22,0,11,0,heavy_rain,1.55,1.0,8.153,201,17,0.0448,0.0,0.5771,0.3781,0.0,4.0,15.5698,1.05,7.99,2.36,8.09,0.13,49.804,19.62,27.392,97.334,1
3822,2024-11-26 01:19:15.742725,1,1,11,0,heavy_rain,1.55,1.0,9.067,217,9,0.0507,0.0,0.7834,0.1659,0.0,5.0,16.9312,1.58,11.61,4.42,6.36,0.22,52.467,24.19,28.857,104.376,1
4682,2024-11-26 01:29:30.048080,1,1,11,0,clear,1.0,1.0,9.495,156,10,0.0,0.0256,0.6026,0.3718,0.0,2.0,16.2042,0.86,8.65,3.26,9.08,0.37,38.103,22.22,0.0,60.304,1
3707,2024-11-26 01:52:37.423915,1,1,11,0,cloudy,1.05,1.0,24.95,401,17,0.0125,0.0,0.7706,0.217,0.0,5.0,15.9087,1.49,11.59,2.53,11.34,0.19,101.101,27.14,5.055,133.538,1
