order_id,timestamp,hour_of_day,day_of_week,month,is_weekend,weather,weather_mult,tod_mult,ch_distance_km,segment_count,turn_count,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,route_time_min,cpm_eta_min,weather_delay_min,ground_truth_eta,is_late
1689,2024-10-16 21:37:34.664626,21,2,10,0,clear,1.0,1.0,25.188,472,28,0.0127,0.0106,0.7097,0.2669,0.0,2.0,13.9689,1.39,5.52,2.56,16.57,0.56,98.145,26.6,0.0,124.586,1
3204,2024-10-16 22:51:35.029276,22,2,10,0,clear,1.0,1.0,10.454,199,11,0.005,0.0,0.5578,0.4372,0.0,2.0,15.957,0.32,5.57,1.01,12.4,0.29,42.803,19.59,0.0,64.529,1
2137,2024-10-16 23:38:01.962882,23,2,10,0,cloudy,1.05,1.0,21.668,347,17,0.0029,0.1009,0.7406,0.1556,0.0,4.0,14.3318,0.84,8.32,2.82,13.96,0.59,84.945,26.53,4.247,116.883,1
1476,2024-10-17 00:50:12.391734,0,3,10,0,cloudy,1.05,1.0,13.167,232,7,0.0474,0.0,0.9052,0.0474,0.0,5.0,14.1899,1.22,9.42,2.89,26.05,0.38,50.314,39.96,2.516,93.53,1
796,2024-10-17 03:38:32.168584,3,3,10,0,clear,1.0,1.0,17.967,267,11,0.2809,0.0075,0.5655,0.1461,0.0,5.0,16.0773,1.96,4.11,7.66,16.62,1.31,59.271,31.66,0.0,90.406,1
3002,2024-10-17 08:56:04.091886,8,3,10,0,rainy,1.25,1.35,19.316,334,16,0.0,0.0749,0.7665,0.1587,0.0,5.0,13.8188,1.28,11.19,4.97,10.26,0.54,122.714,28.24,30.678,181.873,1
938,2024-10-17 10:08:19.094766,10,3,10,0,clear,1.0,1.35,16.559,181,12,0.0166,0.1215,0.6022,0.2597,0.0,4.0,16.7881,0.97,7.07,5.79,13.84,0.29,84.479,27.96,0.0,111.835,1
207,2024-10-17 14:57:01.502704,14,3,10,0,clear,1.0,1.1,24.026,315,13,0.0254,0.1079,0.6825,0.1841,0.0,2.0,16.5443,0.2,7.53,3.84,25.02,0.29,97.975,36.88,0.0,135.913,1
2090,2024-10-17 18:19:46.673726,18,3,10,0,clear,1.0,1.35,12.958,238,18,0.0672,0.0,0.521,0.4118,0.0,5.0,16.6913,3.6,8.46,8.5,12.05,0.79,68.629,33.4,0.0,103.276,1
4180,2024-10-17 19:33:40.168951,19,3,10,0,clear,1.0,1.35,17.853,229,16,0.0393,0.2402,0.5633,0.1572,0.0,5.0,14.9537,1.41,14.23,2.55,12.61,0.6,85.542,31.4,0.0,120.234,1
1871,2024-10-17 23:56:54.248429,23,3,10,0,rainy,1.25,1.0,6.219,111,6,0.0541,0.0,0.5676,0.3784,0.0,3.0,18.9263,0.8,6.11,3.5,10.68,0.45,30.473,21.54,7.618,58.206,1
1976,2024-10-18 07:20:26.116854,7,4,10,0,clear,1.0,1.0,17.638,247,12,0.0567,0.2996,0.2834,0.3603,0.0,3.0,16.274,0.77,1.0,2.52,7.53,0.48,64.066,12.3,0.0,75.22,1
3850,2024-10-18 15:10:11.774255,15,4,10,0,clear,1.0,1.0,34.863,342,23,0.0409,0.2047,0.4737,0.2807,0.0,4.0,15.1338,0.61,2.03,2.14,10.67,0.39,128.15,15.84,0.0,144.068,1
1861,2024-10-18 20:11:01.381194,20,4,10,0,clear,1.0,1.35,17.714,271,20,0.1513,0.0221,0.4244,0.4022,0.0,2.0,17.7032,0.57,7.36,2.13,24.25,0.74,88.852,35.05,0.0,123.8,1
2186,2024-10-18 20:17:14.253343,20,4,10,0,cloudy,1.05,1.35,14.777,205,11,0.0,0.361,0.1805,0.4585,0.0,2.0,14.7058,0.9,8.21,3.64,7.4,0.48,79.121,20.63,3.956,104.15,1
3760,2024-10-18 20:23:56.300063,20,4,10,0,cloudy,1.05,1.35,9.936,134,7,0.0,0.0299,0.5672,0.403,0.0,5.0,14.6386,1.4,4.92,1.89,12.64,0.08,56.897,20.93,2.845,80.498,1
2530,2024-10-18 21:51:15.539556,21,4,10,0,clear,1.0,1.0,26.163,257,13,0.1479,0.0078,0.3346,0.5097,0.0,3.0,15.5233,0.63,4.21,3.82,8.39,0.67,100.229,17.72,0.0,117.888,1
4340,2024-10-18 22:10:15.698733,22,4,10,0,clear,1.0,1.0,17.584,278,22,0.0,0.1942,0.3993,0.4065,0.0,5.0,16.9584,0.37,3.22,4.59,11.27,0.64,68.27,20.09,0.0,87.532,1
3155,2024-10-18 22:25:26.215661,22,4,10,0,clear,1.0,1.0,16.582,206,4,0.0728,0.0,0.8252,0.1019,0.0,5.0,14.1958,0.74,5.47,2.62,9.06,0.28,60.286,18.17,0.0,77.444,1
2153,2024-10-18 23:09:28.355857,23,4,10,0,clear,1.0,1.0,31.699,348,20,0.0374,0.1552,0.5575,0.25,0.0,3.0,15.4539,0.66,3.71,2.08,14.3,1.26,117.235,22.01,0.0,137.96,1
1537,2024-10-19 01:24:49.716423,1,5,10,1,heavy_rain,1.55,1.0,24.075,383,22,0.0313,0.188,0.7154,0.0653,0.0,3.0,17.16,0.98,10.74,3.35,12.85,0.54,131.828,28.46,72.505,232.983,1
4405,2024-10-19 02:16:39.013168,2,5,10,1,cloudy,1.05,1.0,11.583,96,11,0.0208,0.3854,0.5312,0.0625,0.0,3.0,16.3749,0.92,5.36,1.32,6.34,0.66,41.365,14.6,2.068,55.677,1
1507,2024-10-19 07:28:43.334931,7,5,10,1,clear,1.0,1.0,29.202,215,10,0.2372,0.5535,0.107,0.1023,0.0,5.0,14.8494,1.09,3.85,1.02,12.71,0.84,87.529,19.51,0.0,108.948,1
1687,2024-10-19 08:56:05.112007,8,5,10,1,rainy,1.25,1.35,9.356,192,14,0.0,0.0469,0.625,0.3281,0.0,4.0,16.2455,1.9,8.95,3.53,8.03,0.32,62.34,22.73,15.585,100.853,1
4954,2024-10-19 10:44:00.786234,10,5,10,1,cloudy,1.05,1.35,12.029,238,8,0.0168,0.0084,0.7353,0.2395,0.0,4.0,15.8903,0.44,0.72,3.44,9.66,0.13,65.875,14.39,3.294,82.508,1
3423,2024-10-19 11:39:54.795615,11,5,10,1,clear,1.0,1.1,21.815,205,14,0.1122,0.2341,0.4,0.2537,0.0,4.0,15.4918,1.99,7.04,0.8,7.03,0.76,83.912,17.62,0.0,102.975,1
4065,2024-10-19 13:02:56.781817,13,5,10,1,heavy_rain,1.55,1.1,7.644,95,11,0.0526,0.1158,0.3895,0.4421,0.0,2.0,16.0095,2.37,10.76,1.35,9.97,0.43,50.494,24.88,27.772,102.91,1
3690,2024-10-19 13:58:47.972288,13,5,10,1,heavy_rain,1.55,1.1,14.137,206,11,0.1845,0.0097,0.6845,0.1214,0.0,3.0,15.4736,1.21,5.78,1.79,7.34,0.63,82.891,16.75,45.59,145.446,1
4860,2024-10-19 17:00:11.906364,17,5,10,1,clear,1.0,1.35,4.238,69,8,0.0,0.0,0.4638,0.5362,0.0,2.0,16.9696,1.06,4.91,2.81,21.01,0.4,24.108,30.19,0.0,55.066,1
123,2024-10-19 19:34:47.341522,19,5,10,1,cloudy,1.05,1.35,13.301,258,12,0.0194,0.0,0.7829,0.1977,0.0,2.0,15.0911,0.63,11.85,1.83,21.15,0.02,72.154,35.48,3.608,110.724,1
4989,2024-10-19 19:39:40.127059,19,5,10,1,rainy,1.25,1.35,14.999,196,10,0.0102,0.0459,0.5102,0.4337,0.0,3.0,16.2359,1.57,5.69,7.09,10.24,0.03,102.025,24.62,25.506,150.7,1
1284,2024-10-19 19:50:22.229646,19,5,10,1,cloudy,1.05,1.35,28.316,396,25,0.1515,0.1566,0.6212,0.0707,0.0,2.0,17.7028,0.89,3.55,5.39,9.91,0.08,134.557,19.82,6.728,162.725,1
1381,2024-10-20 00:40:28.634062,0,6,10,1,clear,1.0,1.0,27.335,326,20,0.0307,0.4049,0.4417,0.1227,0.0,5.0,16.9971,1.99,4.66,2.82,7.86,0.37,93.31,17.7,0.0,112.71,1
4092,2024-10-20 07:06:00.899714,7,6,10,1,clear,1.0,1.0,8.82,170,13,0.0,0.0765,0.5882,0.3353,0.0,3.0,14.9994,1.28,5.66,0.51,8.81,0.61,34.635,16.87,0.0,51.514,1
3859,2024-10-20 07:53:45.144463,7,6,10,1,clear,1.0,1.0,18.25,284,14,0.0,0.1408,0.7324,0.1268,0.0,3.0,17.359,0.9,15.04,4.44,12.46,0.22,67.168,33.06,0.0,99.719,1
2203,2024-10-20 08:17:06.070377,8,6,10,1,clear,1.0,1.35,5.876,102,8,0.0,0.049,0.5882,0.3627,0.0,4.0,15.3831,0.38,6.04,5.76,13.64,0.33,31.579,26.15,0.0,57.67,1
3568,2024-10-20 10:05:57.599428,10,6,10,1,clear,1.0,1.35,6.938,99,7,0.0,0.0606,0.7071,0.2323,0.0,5.0,16.2111,0.43,14.6,5.68,17.03,0.94,36.01,38.68,0.0,74.029,1
844,2024-10-20 11:42:35.304288,11,6,10,1,cloudy,1.05,1.1,14.644,161,10,0.236,0.236,0.441,0.087,0.0,3.0,16.2262,1.11,6.67,4.27,16.22,0.79,53.769,29.06,2.688,84.346,1
2341,2024-10-20 12:08:59.987555,12,6,10,1,clear,1.0,1.1,9.941,259,16,0.0,0.0116,0.7915,0.1969,0.0,2.0,18.3458,0.35,9.01,0.87,19.22,0.42,42.179,29.87,0.0,70.227,1
3040,2024-10-20 14:10:47.865803,14,6,10,1,rainy,1.25,1.1,21.265,309,21,0.0,0.2621,0.5081,0.2298,0.0,3.0,15.7706,0.46,4.13,2.64,7.72,0.36,107.162,15.31,26.791,149.362,1
2068,2024-10-20 15:00:46.551324,15,6,10,1,cloudy,1.05,1.0,10.288,182,15,0.0,0.0385,0.8132,0.1484,0.0,2.0,16.3604,1.18,14.14,1.66,25.18,0.15,40.919,42.31,2.046,86.357,1
2336,2024-10-20 16:19:20.824516,16,6,10,1,rainy,1.25,1.0,12.397,129,16,0.3876,0.0,0.2403,0.3721,0.0,2.0,15.213,0.55,4.9,4.2,10.45,0.06,50.957,20.16,12.739,82.927,1
2503,2024-10-20 16:39:10.217716,16,6,10,1,clear,1.0,1.0,25.225,388,13,0.116,0.1134,0.7139,0.0567,0.0,5.0,16.3683,1.62,4.08,2.19,16.31,0.49,86.596,24.69,0.0,109.448,1
3340,2024-10-20 17:24:13.147322,17,6,10,1,rainy,1.25,1.35,7.576,160,17,0.0375,0.0813,0.4313,0.45,0.0,3.0,14.4707,1.28,10.9,1.27,9.02,0.08,50.475,22.55,12.619,85.782,1
924,2024-10-20 23:39:31.398925,23,6,10,1,cloudy,1.05,1.0,3.033,38,3,0.0,0.0,0.4211,0.5789,0.0,4.0,15.139,1.75,7.35,1.69,10.48,0.96,13.572,22.23,0.679,35.709,1
4373,2024-10-20 23:43:11.765315,23,6,10,1,clear,1.0,1.0,23.738,318,17,0.0,0.3648,0.3176,0.3176,0.0,3.0,15.0033,2.42,10.61,3.47,11.5,0.06,86.704,28.06,0.0,116.419,1
4697,2024-10-20 23:57:45.052381,23,6,10,1,clear,1.0,1.0,27.523,197,17,0.0964,0.5736,0.132,0.198,0.0,5.0,14.4464,1.6,3.05,0.93,4.83,0.26,89.254,10.67,0.0,99.985,1
1661,2024-10-21 00:24:08.276035,0,0,10,0,heavy_rain,1.55,1.0,20.685,344,20,0.0494,0.1657,0.5901,0.1948,0.0,2.0,16.6883,1.85,2.86,2.51,8.07,0.15,116.074,15.44,63.841,194.373,1
1570,2024-10-21 01:39:17.450080,1,0,10,0,heavy_rain,1.55,1.0,21.363,299,21,0.0,0.1237,0.592,0.2843,0.0,4.0,17.0552,1.64,8.33,3.1,15.73,0.43,126.968,29.23,69.832,224.8,1
2204,2024-10-21 01:41:36.951018,1,0,10,0,rainy,1.25,1.0,22.002,179,8,0.162,0.0,0.7989,0.0391,0.0,5.0,14.1112,2.01,7.84,3.54,4.92,0.4,94.182,18.71,23.546,137.044,1
4244,2024-10-21 02:30:32.303292,2,0,10,0,rainy,1.25,1.0,1.284,41,0,0.0,0.0,0.0,1.0,0.0,2.0,15.7878,0.52,3.33,1.57,3.67,0.32,7.704,9.41,1.926,20.109,0
3409,2024-10-21 03:25:36.660448,3,0,10,0,clear,1.0,1.0,16.175,276,19,0.0109,0.0181,0.7935,0.1775,0.0,2.0,15.6071,3.78,10.65,2.07,5.59,0.17,61.628,22.26,0.0,84.988,1
3405,2024-10-21 04:01:56.352461,4,0,10,0,cloudy,1.05,1.0,9.506,141,11,0.0,0.5319,0.3262,0.1418,0.0,4.0,13.4981,1.1,9.14,2.58,13.96,1.38,33.813,28.16,1.691,64.82,1
1863,2024-10-21 04:56:28.379517,4,0,10,0,clear,1.0,1.0,24.752,344,21,0.0669,0.4564,0.3605,0.1163,0.0,2.0,14.9942,0.85,4.31,3.57,20.76,1.18,81.995,30.67,0.0,113.548,1
4699,2024-10-21 06:32:43.762692,6,0,10,0,clear,1.0,1.0,13.946,237,14,0.0,0.2996,0.6034,0.097,0.0,2.0,16.0233,3.31,12.73,3.14,12.52,0.49,49.193,32.19,0.0,79.829,1
1088,2024-10-21 08:27:42.554144,8,0,10,0,heavy_rain,1.55,1.35,32.775,307,20,0.114,0.2932,0.4039,0.1889,0.0,4.0,16.142,1.26,1.93,3.57,6.44,0.42,233.289,13.62,128.309,373.5,1
2539,2024-10-21 11:42:14.956322,11,0,10,0,clear,1.0,1.1,10.197,213,14,0.0,0.0,0.6103,0.3897,0.0,4.0,16.2912,0.7,7.01,2.21,11.35,0.69,45.508,21.96,0.0,68.104,1
998,2024-10-21 14:15:53.052187,14,0,10,0,clear,1.0,1.1,25.075,233,11,0.0,0.5708,0.412,0.0172,0.0,5.0,15.7026,0.63,4.41,1.14,8.54,0.75,90.306,15.47,0.0,106.945,1
4539,2024-10-21 15:06:51.664796,15,0,10,0,clear,1.0,1.0,14.732,252,24,0.0992,0.0952,0.623,0.1825,0.0,4.0,16.2767,1.21,8.35,2.42,11.14,0.23,52.649,23.35,0.0,74.968,1
4003,2024-10-21 17:05:34.092899,17,0,10,0,cloudy,1.05,1.35,16.666,259,16,0.0,0.1892,0.4981,0.3127,0.0,5.0,13.8659,1.48,7.16,1.34,14.91,0.38,89.786,25.27,4.489,119.524,1
3623,2024-10-21 17:32:01.647723,17,0,10,0,clear,1.0,1.35,10.822,179,13,0.0,0.0503,0.5698,0.3799,0.0,4.0,15.911,1.36,15.43,2.35,11.25,0.31,58.384,30.7,0.0,89.193,1
1042,2024-10-21 18:32:55.986006,18,0,10,0,heavy_rain,1.55,1.35,5.771,113,8,0.0,0.0,0.5752,0.4248,0.0,4.0,17.028,1.52,15.43,2.25,14.48,0.07,49.434,33.75,27.189,110.165,1
2708,2024-10-21 19:12:52.908093,19,0,10,0,cloudy,1.05,1.35,9.822,160,13,0.075,0.1187,0.3,0.5062,0.0,5.0,15.7679,1.13,3.73,1.18,12.92,0.43,54.063,19.39,2.703,76.015,1
1425,2024-10-21 19:26:59.777738,19,0,10,0,cloudy,1.05,1.35,14.931,205,12,0.0927,0.0293,0.5171,0.361,0.0,4.0,15.5792,0.63,11.96,1.35,7.21,0.21,80.276,21.36,4.014,105.003,1
1858,2024-10-21 21:54:28.631100,21,0,10,0,cloudy,1.05,1.0,4.484,82,5,0.2195,0.0,0.2195,0.561,0.0,2.0,16.3336,1.71,10.07,3.19,16.82,0.56,17.582,32.35,0.879,49.226,1
1149,2024-10-22 02:06:57.307527,2,1,10,0,rainy,1.25,1.0,12.69,227,13,0.0,0.0308,0.5507,0.4185,0.0,5.0,15.1711,1.84,8.91,0.98,11.11,0.23,64.324,23.07,16.081,103.018,1
1073,2024-10-22 03:48:28.872355,3,1,10,0,clear,1.0,1.0,15.901,246,18,0.0,0.0285,0.5081,0.4634,0.0,3.0,15.7491,1.32,5.13,3.44,7.07,0.85,65.261,17.81,0.0,83.496,1
714,2024-10-22 04:08:33.535077,4,1,10,0,rainy,1.25,1.0,14.688,222,19,0.0,0.3649,0.4955,0.1396,0.0,3.0,15.9369,0.4,4.06,6.53,13.48,0.54,64.44,25.01,16.11,104.395,1
1984,2024-10-22 05:55:37.307975,5,1,10,0,clear,1.0,1.0,8.848,170,13,0.0059,0.1235,0.4118,0.4588,0.0,4.0,16.3377,1.04,8.13,6.12,10.12,0.26,35.288,25.67,0.0,60.938,1
3890,2024-10-22 07:06:27.222348,7,1,10,0,cloudy,1.05,1.0,4.758,77,3,0.0,0.0,0.3377,0.6623,0.0,5.0,17.2142,1.23,7.8,1.87,21.14,0.05,21.774,32.09,1.089,55.192,1
3476,2024-10-22 07:11:40.163055,7,1,10,0,rainy,1.25,1.0,7.361,103,12,0.0,0.0971,0.6311,0.2718,0.0,3.0,15.4745,3.14,3.51,2.58,8.48,0.42,35.401,18.13,8.85,62.863,1
1055,2024-10-22 09:27:22.708617,9,1,10,0,rainy,1.25,1.35,6.391,61,8,0.3443,0.0,0.3279,0.3279,0.0,5.0,14.4695,1.07,3.74,4.11,18.3,0.22,35.88,27.44,8.97,72.752,1
8,2024-10-22 10:36:38.881792,10,1,10,0,clear,1.0,1.35,24.765,214,13,0.1262,0.2804,0.486,0.1075,0.0,4.0,16.8019,1.41,12.36,0.58,5.93,1.26,111.416,21.54,0.0,131.095,1
735,2024-10-22 11:01:43.996092,11,1,10,0,clear,1.0,1.1,7.422,145,11,0.0,0.0552,0.5448,0.4,0.0,3.0,15.5896,2.78,5.8,4.62,11.35,0.38,32.751,24.93,0.0,57.905,1
2316,2024-10-22 11:41:16.891612,11,1,10,0,clear,1.0,1.1,32.409,440,23,0.1205,0.1705,0.5545,0.1545,0.0,4.0,16.7711,1.07,6.3,0.97,6.48,1.5,123.183,16.32,0.0,140.345,1
2123,2024-10-22 13:07:00.212208,13,1,10,0,cloudy,1.05,1.1,10.423,226,20,0.0133,0.0044,0.5929,0.3894,0.0,4.0,15.8778,0.54,5.4,1.48,26.39,1.11,48.404,34.92,2.42,85.624,1
3752,2024-10-22 17:44:04.903325,17,1,10,0,clear,1.0,1.35,11.828,171,19,0.1287,0.0234,0.3567,0.4912,0.0,3.0,17.2277,0.92,6.17,3.04,13.3,0.18,61.329,23.61,0.0,83.587,1
2814,2024-10-22 19:06:58.076442,19,1,10,0,cloudy,1.05,1.35,23.83,319,23,0.0251,0.21,0.5737,0.1912,0.0,5.0,14.2291,1.06,2.56,0.62,8.21,0.51,122.535,12.96,6.127,141.471,1
573,2024-10-22 20:05:44.854126,20,1,10,0,clear,1.0,1.35,4.192,73,7,0.0411,0.137,0.5479,0.274,0.0,2.0,16.1959,2.49,8.06,0.73,8.72,0.3,21.096,20.3,0.0,39.87,1
3267,2024-10-22 21:54:07.466787,21,1,10,0,clear,1.0,1.0,21.806,322,20,0.0186,0.1522,0.5373,0.2919,0.0,4.0,15.3199,1.16,8.11,4.93,7.8,0.27,82.344,22.27,0.0,105.169,1
539,2024-10-23 04:43:10.894746,4,2,10,0,rainy,1.25,1.0,18.748,322,14,0.0,0.0248,0.4161,0.559,0.0,3.0,17.8821,1.37,16.79,1.83,15.94,0.22,98.707,36.15,24.677,160.102,1
2069,2024-10-23 04:55:27.193874,4,2,10,0,clear,1.0,1.0,14.583,114,7,0.1842,0.1579,0.3158,0.3421,0.0,4.0,16.9394,0.58,10.42,3.39,13.51,0.89,50.957,28.79,0.0,79.732,1
3146,2024-10-23 05:07:26.982854,5,2,10,0,rainy,1.25,1.0,19.706,247,16,0.081,0.2672,0.5749,0.0769,0.0,4.0,15.8218,1.2,6.35,0.44,14.79,0.6,83.631,23.38,20.908,129.459,1
4188,2024-10-23 06:09:45.250764,6,2,10,0,clear,1.0,1.0,3.463,75,4,0.0,0.2933,0.1333,0.5733,0.0,3.0,13.8819,0.52,14.03,2.62,11.1,0.47,13.671,28.74,0.0,41.773,1
3725,2024-10-23 14:34:03.983664,14,2,10,0,cloudy,1.05,1.1,23.25,303,19,0.1353,0.1815,0.4257,0.2574,0.0,3.0,16.452,1.17,3.08,3.61,20.15,0.48,93.962,28.49,4.698,127.255,1
1435,2024-10-23 14:44:50.721095,14,2,10,0,clear,1.0,1.1,9.826,141,13,0.0213,0.0426,0.617,0.3191,0.0,2.0,15.7996,3.2,7.82,3.2,4.99,0.47,42.113,19.68,0.0,60.895,1
1272,2024-10-23 19:26:34.461314,19,2,10,0,clear,1.0,1.35,19.152,206,11,0.0,0.6748,0.165,0.1602,0.0,3.0,14.2055,0.86,3.77,1.41,11.18,0.58,85.332,17.8,0.0,100.646,1
4766,2024-10-23 20:41:59.266646,20,2,10,0,clear,1.0,1.35,4.132,84,4,0.0,0.0,0.75,0.25,0.0,3.0,15.0935,1.05,6.46,2.27,5.95,0.17,21.857,15.9,0.0,38.458,1
537,2024-10-23 22:20:15.584177,22,2,10,0,clear,1.0,1.0,11.048,86,9,0.2209,0.0,0.2791,0.5,0.0,2.0,15.0768,1.86,9.38,1.94,20.9,0.94,40.648,35.02,0.0,73.689,1
895,2024-10-24 00:20:49.586373,0,3,10,0,rainy,1.25,1.0,6.145,152,8,0.0066,0.0,0.5,0.4934,0.0,3.0,14.6546,1.97,4.21,4.03,14.47,0.3,31.878,24.98,7.97,64.228,1
3681,2024-10-24 01:13:06.993329,1,3,10,0,cloudy,1.05,1.0,7.348,145,12,0.0,0.0069,0.5172,0.4759,0.0,4.0,15.4176,1.43,4.5,3.03,11.81,0.22,31.945,20.99,1.597,54.54,1
3526,2024-10-24 02:35:59.498325,2,3,10,0,clear,1.0,1.0,21.663,356,25,0.0,0.25,0.5506,0.1994,0.0,4.0,16.0222,0.34,14.68,3.14,9.21,0.35,79.063,27.72,0.0,108.671,1
1349,2024-10-24 02:52:10.796798,2,3,10,0,clear,1.0,1.0,23.349,258,17,0.0194,0.2946,0.5775,0.1085,0.0,5.0,14.9394,1.31,3.08,1.16,8.61,0.16,81.842,14.32,0.0,96.102,1
2954,2024-10-24 04:38:14.891439,4,3,10,0,clear,1.0,1.0,4.528,69,3,0.0,0.0145,0.6522,0.3333,0.0,5.0,16.0291,2.38,11.42,1.96,12.32,0.12,18.046,28.2,0.0,46.556,1
4335,2024-10-24 07:00:53.595148,7,3,10,0,rainy,1.25,1.0,28.826,396,17,0.0303,0.399,0.5303,0.0404,0.0,4.0,15.1045,2.71,3.23,4.32,4.49,0.49,121.051,15.24,30.263,165.935,1
1278,2024-10-24 11:05:13.834823,11,3,10,0,clear,1.0,1.1,28.997,249,20,0.3534,0.1325,0.1245,0.3896,0.0,2.0,15.4409,1.04,2.65,2.81,9.48,0.82,104.135,16.8,0.0,121.227,1
3234,2024-10-24 16:38:18.138201,16,3,10,0,clear,1.0,1.0,12.42,217,12,0.0,0.0,0.7097,0.2903,0.0,5.0,16.2091,0.71,8.48,2.83,11.58,0.71,49.151,24.31,0.0,73.334,1
742,2024-10-24 18:17:15.393288,18,3,10,0,clear,1.0,1.35,18.631,294,21,0.0,0.1769,0.6667,0.1565,0.0,4.0,15.8043,0.76,7.94,1.72,9.76,0.51,92.424,20.69,0.0,113.692,1
2505,2024-10-24 19:52:53.881615,19,3,10,0,clear,1.0,1.35,14.795,177,11,0.1243,0.0169,0.5537,0.3051,0.0,2.0,16.4943,1.19,8.34,0.67,9.55,0.09,73.716,19.84,0.0,92.626,1
51,2024-10-24 20:21:49.319856,20,3,10,0,cloudy,1.05,1.35,19.352,174,12,0.046,0.4195,0.2299,0.3046,0.0,3.0,15.0921,1.11,7.77,2.83,11.11,0.31,96.344,23.13,4.817,124.426,1
3017,2024-10-24 21:27:22.075924,21,3,10,0,clear,1.0,1.0,15.642,216,23,0.0139,0.0509,0.4907,0.4444,0.0,3.0,16.7483,0.46,12.6,1.57,9.0,0.18,63.012,23.81,0.0,86.485,1
1077,2024-10-24 22:39:28.856493,22,3,10,0,clear,1.0,1.0,11.878,138,8,0.087,0.0,0.7971,0.1159,0.0,4.0,16.2248,3.17,1.63,2.0,9.59,0.56,42.993,16.95,0.0,59.396,1
718,2024-10-25 00:07:48.933027,0,4,10,0,rainy,1.25,1.0,22.427,288,15,0.0347,0.3576,0.5451,0.0625,0.0,4.0,14.6159,2.6,4.22,3.94,11.52,0.26,95.252,22.54,23.813,141.665,1
3310,2024-10-25 01:03:19.439451,1,4,10,0,clear,1.0,1.0,29.188,382,22,0.0,0.2304,0.5183,0.2513,0.0,5.0,16.0383,0.46,5.28,4.4,12.9,0.32,108.293,23.36,0.0,132.389,1
3229,2024-10-25 03:34:47.926811,3,4,10,0,clear,1.0,1.0,30.659,370,23,0.0595,0.2649,0.4459,0.2297,0.0,4.0,15.6476,3.52,6.87,6.26,10.62,1.0,108.832,28.27,0.0,136.496,1
2976,2024-10-25 03:34:53.048363,3,4,10,0,clear,1.0,1.0,23.399,376,17,0.0532,0.0479,0.8218,0.0771,0.0,3.0,17.2222,3.42,2.82,2.32,6.01,0.15,84.544,14.72,0.0,100.576,1
503,2024-10-25 03:58:02.131434,3,4,10,0,clear,1.0,1.0,13.181,228,13,0.0,0.1886,0.6711,0.1404,0.0,5.0,16.6326,0.93,12.15,10.3,18.82,0.34,48.128,42.54,0.0,89.577,1
2245,2024-10-25 05:15:32.546551,5,4,10,0,clear,1.0,1.0,29.055,357,19,0.1064,0.028,0.5126,0.3529,0.0,4.0,15.8284,1.51,8.46,2.43,12.0,0.42,109.222,24.82,0.0,133.689,1
1167,2024-10-25 08:18:02.540427,8,4,10,0,cloudy,1.05,1.35,4.056,68,3,0.0,0.2353,0.6765,0.0882,0.0,4.0,16.8305,1.56,9.78,5.33,8.98,0.45,20.532,26.1,1.027,49.089,1
3237,2024-10-25 09:17:34.801364,9,4,10,0,clear,1.0,1.35,11.014,166,10,0.0,0.5181,0.4458,0.0361,0.0,5.0,16.0747,1.33,10.81,3.39,9.95,0.59,49.405,26.07,0.0,74.61,1
2066,2024-10-25 11:55:46.405963,11,4,10,0,heavy_rain,1.55,1.1,13.503,187,10,0.0,0.0695,0.5615,0.369,0.0,4.0,15.5864,0.56,8.69,2.73,9.97,0.33,91.318,22.28,50.225,160.571,1
2836,2024-10-25 12:46:11.510072,12,4,10,0,clear,1.0,1.1,25.191,386,15,0.0,0.0829,0.6451,0.272,0.0,3.0,15.5839,1.03,4.85,1.78,10.03,0.28,106.983,17.97,0.0,125.052,1
4458,2024-10-25 16:54:26.888716,16,4,10,0,cloudy,1.05,1.0,20.612,173,12,0.0,0.7052,0.1676,0.1272,0.0,5.0,17.8245,2.08,7.84,1.59,9.42,0.05,70.507,20.98,3.525,94.945,1
152,2024-10-25 17:23:22.377628,17,4,10,0,rainy,1.25,1.35,8.257,85,8,0.0,0.4353,0.1647,0.4,0.0,4.0,14.7859,1.27,6.55,2.33,8.97,0.08,51.032,19.2,12.758,84.038,1
2243,2024-10-25 21:04:47.848384,21,4,10,0,clear,1.0,1.0,20.157,419,23,0.0955,0.0024,0.6181,0.284,0.0,4.0,15.5043,1.73,8.01,1.79,8.46,0.54,75.449,20.53,0.0,94.365,1
855,2024-10-25 22:08:18.152589,22,4,10,0,cloudy,1.05,1.0,34.901,649,30,0.0169,0.0878,0.6533,0.2419,0.0,5.0,15.9086,2.92,7.3,5.24,6.46,0.45,139.001,22.37,6.95,167.826,1
3396,2024-10-25 22:53:28.673257,22,4,10,0,clear,1.0,1.0,11.836,72,6,0.3056,0.5694,0.0139,0.1111,0.0,2.0,16.4931,1.07,6.96,5.75,5.36,0.3,34.403,19.44,0.0,54.263,1
2553,2024-10-25 23:50:54.447240,23,4,10,0,cloudy,1.05,1.0,3.763,53,4,0.0566,0.0,0.5283,0.4151,0.0,2.0,16.2657,0.71,2.22,5.63,16.93,0.48,15.608,25.97,0.78,41.978,1
