ch_distance_km,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,segment_count,turn_count,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,hour_of_day,day_of_week,month,is_weekend,weather_mult,tod_mult,weather_mult,weather_delay_min,weather_cloudy,weather_heavy_rain,weather_rainy,feat_distance_x_weather,feat_transit_x_tod,feat_prep_x_batch,feat_cpm_per_km,ground_truth_eta,is_late
-0.5286226384709043,-0.642862577123885,-0.9201692238914336,1.0447524318185264,0.16368430114555763,-0.45574718221986577,-1.4196862654338864,0.0,1.3293745471787795,0.6545797430979813,-0.8355745915038336,0.7682071685827813,0.651967265986994,1.646541984015402,-0.7620706068417948,-0.21988809845014312,-0.9910021092137359,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.6365674355517117,2.325291110098289,1.5446520963218042,0.0,101.362,1
-0.1845801011614123,-0.2956177843818259,0.6105270635422035,-0.5831184683941887,0.18451871951283885,0.3547346429599074,0.0025209735690916433,0.0,1.3293745471787795,-1.020943497068379,-0.2866355360875601,-1.4769298126156143,-0.798648811971467,-0.5246032543407484,0.12154871950641664,0.35114531309550756,-0.9910021092137359,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.3018207842498502,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.25165744313994154,-0.5195897543424136,-1.0268621420257882,0.0,78.677,1
-1.19633130173433,1.9351003462079837,-0.7631118092289041,0.19617533927007622,-0.5427918853086089,-1.4324816894877976,-1.1036402123221136,0.0,0.4312646725713807,-2.5388442140799783,1.0170947205260894,-1.2078123942255734,0.7365865372012372,-0.8908944868249623,1.2331988397509408,0.7794203717547455,-0.9910021092137359,2.382374487114173,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,0.13403751629913563,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.9944853272132415,-0.5241004398904843,-0.8938626264797306,0.0,71.812,1
1.4541269399638144,-0.16704930099315218,0.5559250717259334,0.48991356361377053,-1.0163013936559055,0.3651254355904173,0.9506591329044104,0.0,1.3293745471787795,-1.1855691429362538,-0.5267963728321797,0.34459641741327285,0.6096576303798722,0.8566625664796107,2.059810467625074,1.3504537833003962,-0.9910021092137359,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.0771254589508905,0.46663334246970994,1.0594607305958434,0.0,123.081,1
-0.16614430041114553,-0.642862577123885,-0.6128029553526552,1.4902267759498988,-0.6438072470893657,-0.24793132960966754,0.7926361063485239,0.0,-1.3649550766434166,1.0020182490438942,0.9027324173143657,0.9002740498297456,-0.15796004420647997,1.0776650978108686,0.5491064580620025,-1.64747162731427,-0.4916506980732133,2.382374487114173,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,2.3399694188462012,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,0.6486423327492298,0.6504650553722118,-0.2785258120649239,0.0,168.452,1
-1.3592039775355598,-0.573633393760753,-0.9901088538583412,-0.015682639301399386,1.3657671063365617,-0.6116090716775144,-1.1036402123221136,0.0,-0.46684520203601804,0.30755933403046554,0.09076006451112806,-0.39547648315933936,-0.06125230567591609,-1.2346762022291407,1.3187103874620578,-0.07712974556373045,-0.4916506980732133,2.382374487114173,-0.6276906501302485,2.9784120053110446,-0.12058839227482544,2.9784120053110446,0.9312915299768817,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,-0.9496662198423367,-1.1692986878135694,-0.5108468542419428,0.0,84.004,1
-1.0801718955033248,-0.4571525455624673,-0.955752544400913,0.5471724767411964,0.6422445775818924,-0.43496559695884596,-0.6295711326544542,0.0,1.3293745471787795,0.7392443609728874,-0.8127021308614888,-0.14131003245763432,-1.34867407486405,-0.6924014725737402,-0.3915205667602869,0.06562860732268222,-0.4916506980732133,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.3736133984159642,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.0644155944476632,-0.6731232775257989,0.5029176934395942,0.0,58.011,1
-1.340906791828528,-0.642862577123885,4.143091882397066,-2.797320639031744,-0.8098512480164843,-1.7649870536641148,-1.5777092919897728,0.0,-1.3649550766434166,-0.2569759760218467,-0.7783934398979718,1.009914479544207,-0.8590911485530695,0.08724634628930719,0.7771372519583154,0.2083869602090949,-0.4916506980732133,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.12058839227482544,1.018569312366242,-0.07795836007733137,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-1.1506753039024922,0.04024589726529692,-0.22829423537800073,0.0,64.101,1
0.48853454878818153,0.22305165287846473,2.0019575965680505,-0.9678983646104902,-1.1211048315034406,-0.16480498856558823,-0.15550205298679481,0.0,-1.3649550766434166,-0.8868389233233116,0.34235713157692005,-0.8838747609783022,-0.04916383835959557,0.16909913567125412,1.033671895091667,0.2083869602090949,-0.4916506980732133,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.2678824575531419,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.3592050659826723,0.11514029881816781,-1.095930559970307,0.0,98.971,1
0.5606143712704279,-0.642862577123885,0.9448875752261041,-0.3283163049771441,-0.24100849198859842,0.6248952513531651,0.7926361063485239,0.0,0.4312646725713807,1.0876235848951898,-0.8355745915038336,-0.5375106761985277,0.10798623675257116,1.6342640656081096,0.32107566416569006,0.35114531309550756,-0.4916506980732133,2.382374487114173,-0.6276906501302485,2.9784120053110446,-0.12058839227482544,2.9784120053110446,3.5453733439691524,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,1.6222628616750054,1.4557500866145583,-0.2796674388078085,0.0,222.282,1
-1.1444892755644065,-0.642862577123885,0.3178849276280371,0.7910954466640301,-0.8300543203726357,-0.8609880948097524,-0.9456171857662271,0.0,1.3293745471787795,0.8242225515065924,-0.21801815416052583,-0.226032182691536,-0.8107372792877874,1.2782044317966395,0.3495795134027292,0.35114531309550756,-0.4916506980732133,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.12058839227482544,1.018569312366242,0.08431668103367818,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.938476418643613,1.1299594398595698,0.40587942029440194,0.0,77.665,1
-1.3977389595549148,1.5548892756739572,-0.9901088538583412,0.664553248652419,-0.6071891784438413,-1.858504187338704,-1.261663238878,0.0,1.3293745471787795,-0.11910853037122532,-0.4810514515474902,-0.226032182691536,1.1294617249816539,-0.5757612477044654,-0.9901014007381076,0.636662018868333,-0.4916506980732133,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.3877457387208472,-0.7248685004168736,0.40587942029440194,0.0,43.363,1
1.084579234699066,0.7988626383114995,-0.9686361604474485,1.6139060283051383,-1.2416919196292189,0.6560676292446949,-0.7875941592103406,0.0,-0.46684520203601804,0.6106795708665502,-0.435306530262801,-0.8464973417574634,-1.5843991875323,0.600872599661026,-0.5910475114195605,0.636662018868333,-0.4916506980732133,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.7577249236639821,0.25386515623996314,-0.8207985149351152,0.0,102.574,1
1.4398495905106,-0.1175998843052007,-0.007886506691506501,0.9136295207567211,-0.931701028164522,1.4249862839024283,0.1605440001249781,0.0,1.3293745471787795,0.7866983566706753,-1.2587151133872112,0.2523987833352031,-0.6414987368593004,-0.4591210228351905,1.1476872920398236,0.9221787246411582,-0.4916506980732133,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.064785528292769,-0.03924429711013668,0.9538602568790165,0.0,148.686,1
-1.3397978714826473,-0.642862577123885,-0.547157864067926,0.7458609052933636,0.11065123621066063,-1.266229007399639,-1.1036402123221136,0.0,1.3293745471787795,-1.3212415799753012,-0.14940077223349182,-0.333180784457941,-0.5085255963797747,4.560501286012722,-0.6765590591306776,1.064937077527571,-0.4916506980732133,2.382374487114173,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.3825726420019834,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.3000244064113669,5.597495599762816,0.283154545434306,0.0,81.706,1
0.4723165887296764,-0.642862577123885,0.8031677987142122,0.5391562289033563,-1.0516567702791706,1.1028717123566212,-0.3135250795426813,0.0,0.4312646725713807,-0.866770273160371,0.5024643560733331,0.13029921388046234,-0.6112775685684991,2.0251111349069073,-0.9615975515010685,1.2076954304139835,-0.4916506980732133,2.382374487114173,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.19721716542765283,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.344492993314543,2.7504019461853235,0.3322444953783444,0.0,137.129,1
-1.0286070994198717,-0.1527639139499662,-0.9121936520531021,0.9153472881505437,0.017212026563460513,-0.6427814495690443,-0.15550205298679481,0.0,0.4312646725713807,-0.43916169078229267,-0.24089061480287058,-0.13632637656152236,-0.03707537104327505,0.21616448956587386,-0.7905744560788339,-1.64747162731427,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3835219658256675,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.0176197020684186,-0.06613819584957663,0.0879363724010372,0.0,60.763,1
1.1487579997169126,-0.2780357695594432,0.07002869511373284,0.4337998287488931,-0.39063749662634417,0.8534926892243831,1.2667051860161833,0.0,0.4312646725713807,-0.041028938331033646,-0.45817899090514547,0.5215162017252438,-1.161302831461082,-1.0668779839961489,0.292571814928651,-1.5047132744278573,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.8131947090495181,-1.133383417977988,0.6907152926441131,0.0,107.682,1
0.30681022710697936,-0.2725413899274486,-0.8753833204915716,1.7181172501970539,-0.8369991264950626,0.5002057397870462,0.476590053236751,0.0,1.3293745471787795,0.5521460078913051,-0.7898296702191442,0.07547899902323209,1.1052847903490128,0.7768560968322124,1.2046949905139017,-1.0764382157686192,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.27434972610199015,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.19429327422632223,0.40024966836602904,0.7512215100169978,0.0,104.209,1
1.8759325165281913,3.2218840560211204,-0.9901088538583412,-0.9988181776992999,0.26911908500422266,0.7391939702887742,0.6346130797926375,0.0,-0.46684520203601804,-0.08273410195089628,-0.04647469934294045,-1.1754186309008463,-0.5629236993032172,-0.11533930743101223,0.20706026721753365,-1.0764382157686192,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.18167198781482488,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,1.6182973111431236,-0.34188576520332875,-1.0468406100262688,0.0,127.931,1
-0.7581691500682124,-0.642862577123885,0.8289350308072834,-0.4972300987030503,0.06456297739819022,-0.20636815908762787,-0.9456171857662271,0.0,1.3293745471787795,0.019908681694978503,-0.2637630754452153,-0.5400025041465835,0.5975691630635517,-0.33838815849681836,-0.5625436621825214,-0.9336798628822065,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.8349647672978183,-0.5274196235956682,0.04626699628574878,0.0,59.792,1
1.0572720711817536,-0.642862577123885,-0.36862775599450387,0.4143317982855686,0.2912161953937632,1.6224113438821168,1.8987972922397292,0.0,1.3293745471787795,-1.047074551968042,-0.5725412941168692,-0.2883278813929343,-0.8046930456296273,-1.136452854970804,-0.5340398129454823,-0.6481631571093811,0.007700713067309302,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,1.213596702044956,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,1.440254874725316,-1.1912563646324792,0.33452774886411357,0.0,161.1,1
-1.255519925195713,-0.5692378900551573,-0.9901088538583412,0.3307337851195266,0.9819087315696867,-0.7155169979826136,-0.6295711326544542,0.0,-1.3649550766434166,-1.8014258448115006,1.3030004785553986,-0.2534422901201511,0.5129498918493081,-0.8254122553194045,0.03603717179529933,-0.3626464513365558,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.264825652747716,-0.4505677547294836,-0.8070989940204999,0.0,59.332,1
-1.1765093505517121,-0.5571502548647691,-0.8944019917983623,-0.7222576272938336,2.036887916167464,-0.9441144358538317,-0.7875941592103406,0.0,0.4312646725713807,0.5882068636528408,-0.25232684512404296,-0.9636132553160921,1.3047445010683014,0.6233821167410614,-0.07797822515285709,-0.21988809845014312,0.007700713067309302,2.382374487114173,-0.6276906501302485,2.9784120053110446,1.5096522380113822,2.9784120053110446,1.6750274130944336,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,-0.7049042942642594,1.1763429044576548,-0.6701037848743463,0.0,129.688,1
-1.8482378500689551,-0.642862577123885,-0.9901088538583412,-1.2244182954213578,2.7383133345325925,-1.6402975420979957,-1.261663238878,0.0,0.4312646725713807,0.45964207354649994,0.845551265708504,0.6834850183488795,0.7365865372012372,-0.015069640438126834,0.4920987595879247,-0.07712974556373045,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.7771124827877836,-0.05337210467579162,0.839126769219113,0.0,42.449,1
1.3889778696433226,-0.03848081760447841,-0.7913330634260772,0.05073769992641484,0.7805093540193029,0.9366190302684625,1.108682159460297,0.0,-1.3649550766434166,-0.9228997790848454,-0.2866355360875601,0.9725370603233678,-1.2338336353590051,-0.07441291274003876,-0.44852826523436495,0.49390366598192026,0.007700713067309302,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,1.3940868940229054,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,1.7986160454493223,-0.3078428554065693,-0.24541863652127,0.0,184.742,1
-0.33109620186090183,-0.642862577123885,-0.8391864944560667,-0.004230856675914219,1.2376038660772268,0.2612175092853182,0.6346130797926375,0.0,0.4312646725713807,0.4336155428664373,-0.6411586760439034,0.023150612114057282,-0.3090658856604863,-0.14398778371469387,0.663121855010159,0.636662018868333,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.46584509392236256,-0.3657158020610605,0.23406459549026767,0.0,79.409,1
0.36946422664924,3.3295738968082143,0.0178807254015648,-0.8711308014251405,-0.9708444808545652,-0.06089706226048911,0.1605440001249781,0.0,1.3293745471787795,-1.635964005186837,0.5825179683215397,0.8878149100894661,-1.179435532435563,-0.43047254655150924,-1.3036437423455374,0.636662018868333,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.13965014438972856,-0.6040161706383773,1.6816473054679577,0.0,80.189,1
1.635019571385606,1.094460262512809,1.1215771667214498,-0.8104363535100692,-0.8900321914299598,-0.04011547699946928,0.1605440001249781,0.0,-0.46684520203601804,0.6975391973530266,1.4974163940153287,2.1486798518057677,-1.131081663170281,-0.2954154440712963,0.7201295534842372,0.7794203717547455,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.233471182337768,0.1445874157923648,1.237554502485843,0.0,151.684,1
-0.9583292724996814,-0.642862577123885,-0.9508445001927089,-0.7256931620814792,2.1486361601374258,-0.6427814495690443,-0.6295711326544542,0.0,-1.3649550766434166,-1.0493740847992126,0.4567194347886436,-0.9411868037835888,-0.07938500665039673,0.007439876641908536,-0.9045898530269904,1.493212136186809,0.007700713067309302,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.0079634068155585,-0.2397570358130502,-1.1221879750566532,0.0,59.62,1
0.5937433666036144,-0.5066019622504188,-0.8379594834040158,0.6599725356022248,0.4250615497532657,1.0716993344650914,0.9506591329044104,0.0,0.4312646725713807,-1.0097594055713237,-0.6640311366862481,1.0871611459339405,-0.09147347396671725,-0.2729059269912609,-0.24900132057509156,1.6359704890732216,0.007700713067309302,2.382374487114173,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,3.5594945358464543,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,1.6666386899834342,-0.47295096792085317,1.2090138339137277,0.0,218.891,1
1.1447381634630949,1.12412991252558,-0.8213948342013272,-0.21952437003503497,0.44210789205376827,0.37551622822092723,0.31856702668086456,0.0,1.3293745471787795,-0.6870931396702905,-1.1443528101754874,0.8853230821414103,0.4464633216095454,0.33894367363879463,1.1761911412768626,-1.64747162731427,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.8097203596409208,0.03599053354070192,1.6787932386107465,0.0,118.215,1
0.3027903908531618,-0.642862577123885,-0.9379608841461732,1.1850367689807193,0.027944908752666125,1.3834231133803887,0.31856702668086456,0.0,1.3293745471787795,1.8474101371577785,-0.09221962062762995,0.34210458946521655,1.6915754551905573,-0.18491417840566735,-0.3060090190491696,-1.3619549215414446,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.0820238662678218,-0.3997587118578199,1.056606663738632,0.0,100.055,1
1.7628226412483585,-0.642862577123885,0.8111433705525439,0.03184225859436387,-0.5004917025629172,1.3002967723363095,1.2667051860161833,0.0,1.3293745471787795,-1.063275806005834,0.6282628896062292,0.4567286750757897,-1.1733912987774027,-0.6596603568209612,-0.44852826523436495,-1.219196568655032,0.5070521242078319,2.382374487114173,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,4.7456746535398,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,3.2328155008030763,-0.7946564655002306,1.1878937391703623,0.0,270.492,1
0.7696458564689431,-0.4681413048264565,0.06757467300963074,0.15380374355578133,0.029838946786055105,1.6431929291431366,2.214843345351502,0.0,-1.3649550766434166,0.2997200175605665,-1.2472788830660388,-1.3872240064856007,-0.8349142139204284,-0.680123554166448,-0.6765590591306776,-1.219196568655032,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.23412212907337424,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.6143301372105311,-0.8116779203986103,-1.3265391620329992,0.0,102.017,1
0.6502983042435311,-0.5055030863240199,-0.6649509250648232,0.9210731794632863,-0.0402404604493448,1.0613085418345816,0.7926361063485239,0.0,-0.46684520203601804,0.4583877829113153,1.3373091695189159,-0.0441287424834528,1.153638659614295,-0.10101506928917141,1.404221935173175,-1.219196568655032,0.5070521242078319,2.382374487114173,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,3.538668744464382,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,1.742403468121259,-0.32997074677446286,-0.26939279812184697,0.0,221.146,1
-1.1300733110679573,-0.642862577123885,-0.9901088538583412,-0.6707246054791504,2.1278017417701443,-0.49731035274190544,-1.1036402123221136,0.0,0.4312646725713807,1.0530260682080355,0.2394310586863687,-0.2409831503798715,0.1382074050433723,-0.8458754526648913,-1.0471090992121856,-1.219196568655032,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.1564019901690767,-0.9495517050754865,-0.007960274001270333,0.0,53.189,1
-0.8798731580286206,-0.36594584367135685,0.05162352933296765,-1.1133360039541516,1.3853388326815832,-0.6219998643080243,0.476590053236751,0.0,-1.3649550766434166,2.5598472179421776,0.26230351932871343,0.8703721144530745,0.8756039113389233,0.7625318586903715,0.9481603473805498,-1.0764382157686192,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.9401536907719013,0.38833464993716316,-0.2922253329795392,0.0,72.106,1
1.413096887166228,-0.5549525030119713,1.1479579043405463,-0.41191431814318574,-0.4089465309491064,1.6016297586210968,0.476590053236751,0.0,1.3293745471787795,-1.1065488329196747,-1.3959498772412795,0.5140407178810762,-0.15796004420647997,-0.5246032543407484,-0.9901014007381076,-0.9336798628822065,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.19531851778028458,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,1.1982724286741169,-0.682314863170924,1.2535372768862276,0.0,125.804,1
0.8749932893276108,0.6329323734252623,0.24242374792689989,-0.4600118051702235,-0.10526909959570674,0.05340165667511993,0.31856702668086456,0.0,-1.3649550766434166,-0.63681699004334,1.3373091695189159,-0.4203947626398986,0.0535881338291287,-0.21356265468934899,0.6916257042471982,-0.6481631571093811,0.5070521242078319,2.382374487114173,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,3.473284066108137,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,2.0434258930882083,-0.4235887487155517,-0.883587985793769,0.0,212.111,1
-0.594742014094042,-0.642862577123885,-0.8312109226177352,1.1501088319729895,-0.04402853651612311,-0.2687129148706874,-1.261663238878,0.0,0.4312646725713807,-0.7130151461307567,-0.7669572095767995,2.5149785601699906,0.029411199196487665,-0.02120859964177311,0.8911526489064718,-0.6481631571093811,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3433537015360319,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.6238800699527306,-0.26358707267078196,2.5173180812594955,0.0,86.703,1
0.7069918569266824,-0.2637503825162572,-0.3907139549314221,1.3636845779382878,-0.9500100624872841,1.341859942858349,0.6346130797926375,0.0,0.4312646725713807,-0.27422247225562274,0.03357891290526618,-1.2850590606153074,1.1052847903490128,0.7686708178940178,-1.0186052499751466,-0.5054048042229685,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.16274484408012213,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.5574586315463544,1.3394935496586244,-0.9646434845385766,0.0,139.69,1
0.6997838746784578,1.2702804107366366,-0.593170778519839,0.07707679996503033,-0.20439042334307414,-0.18558657382660806,0.7926361063485239,0.0,1.3293745471787795,-1.1188826908323144,0.25086728900754107,-1.19784508243335,0.3981094523442633,1.0510629412617358,0.5206026088249638,0.06562860732268222,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.23311347251070982,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.5509172702460298,0.9221274755503529,-0.7072066540180962,0.0,116.525,1
2.7687520100054024,-0.20880658619631118,-0.47353720094486534,0.8077005314709836,-0.28330867473429033,1.6743653070346662,1.8987972922397292,0.0,-1.3649550766434166,0.9302101101796219,0.1365049857958173,-0.8240708902249597,0.7849404064665193,0.523112449748176,-0.9615975515010685,0.35114531309550756,0.5070521242078319,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.12058839227482544,1.018569312366242,2.251504305026635,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,3.2893036299807874,0.43905858553433486,-1.0685315181410766,0.0,255.969,1
-0.46319633806394217,-0.3912199899785321,-0.9901088538583412,1.104301701471049,0.025419524708147137,-0.008943099107939546,-0.7875941592103406,0.0,0.4312646725713807,-0.45599009013767516,-0.8241383611826613,-0.7094468046143868,0.02336696553832754,0.06678314894382009,-1.189628345397381,0.35114531309550756,0.5070521242078319,2.382374487114173,-0.6276906501302485,2.9784120053110446,-0.12058839227482544,2.9784120053110446,2.244681040043905,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,0.25068555928241676,0.021522296877079274,-0.43721192932588504,0.0,150.448,1
1.0033508193633038,-0.2428717399146777,-0.6275270879772673,1.3802896627452415,-0.7366151107254357,0.01183848615308028,1.108682159460297,0.0,-1.3649550766434166,0.11847502077650615,-0.3209442270510772,0.3645310409977203,0.48272872355850666,-0.14194146398014523,-1.2751398931084983,0.49390366598192026,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.6875191045799132,-0.3640136565712226,-0.5239755617851156,0.0,113.189,1
0.07476864473143977,-0.642862577123885,2.4136198045311645,-1.8428145571975563,-0.08254064319503654,-0.6635630348300641,-0.47154810609856773,0.0,-0.46684520203601804,0.0535654804057434,0.5710817380003671,-1.225255189861965,1.1475944259561348,2.2440673465036163,-1.0186052499751466,0.636662018868333,0.5070521242078319,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.5711418043667069,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.3787812278228376,1.6206879845798583,-1.0810894123128072,0.0,120.729,1
-1.1601527754499714,5.9503929812696414,-0.9901088538583412,-1.9453080116956483,-0.2548981042334525,-1.598734371575956,-0.6295711326544542,0.0,-1.3649550766434166,-0.2866608543878629,-0.3323804573722496,-1.3523384152128175,-0.6475429705174607,-0.7190036291228732,0.06454102103233844,0.7794203717547455,0.5070521242078319,2.382374487114173,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,0.06633886112265962,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.9554048866241233,-0.33107714134285765,-1.3105563876326145,0.0,60.424,1
-1.7435834924264626,-0.642862577123885,-0.9901088538583412,-1.482655993626048,3.0230503855521005,-1.4428724821183074,-0.9456171857662271,0.0,1.3293745471787795,2.1732121296467692,-0.595413754759214,3.5764972660418177,-0.1277388759156788,-0.16035834159108334,-0.020970526678778877,0.9221787246411582,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.6866595930122337,0.2962485789369286,4.761185444399203,0.0,57.18,1
