ch_distance_km,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,segment_count,turn_count,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,hour_of_day,day_of_week,month,is_weekend,weather_mult,tod_mult,weather_mult,weather_delay_min,weather_cloudy,weather_heavy_rain,weather_rainy,feat_distance_x_weather,feat_transit_x_tod,feat_prep_x_batch,feat_cpm_per_km,ground_truth_eta,is_late
-1.7362368951350031,-0.642862577123885,0.10561201562321217,1.4827831172433337,-1.373643235955332,-1.6922515052505454,-1.7357323185456592,0.0,1.3293745471787795,-0.4757451676418204,0.6740078108909187,-0.8739074491860784,-0.5568794656450567,0.029949393721943905,-0.5055359637084432,0.06562860732268222,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.4432107012398085,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.659799277929216,-0.012180183821712733,-0.33617796258059673,0.0,34.925,1
0.8352107719191403,-0.42418626777049967,1.3540957610851163,0.31985459162531565,-1.502437822225797,0.8534926892243831,0.0025209735690916433,0.0,1.3293745471787795,-0.8092819523811138,-0.45817899090514547,1.007422651596151,0.5008614245329875,-0.17058994026382687,1.3187103874620578,0.49390366598192026,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.8933185770295157,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,1.2003450578040733,-0.38784369342895436,1.8186425146141114,0.0,145.71,1
-0.48107767864126866,-0.642862577123885,1.1056260230447867,0.28893477853650595,-1.0870121469024352,-0.17519578119609816,-0.6295711326544542,0.0,-1.3649550766434166,-1.123377232275057,1.028530950847262,-0.7642670194716176,-0.7623834100225054,-1.103711739218025,-0.4770321144714041,1.2076954304139835,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.3018207842498502,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.5207278340629975,-0.7630816666637362,-1.0411324763118457,0.0,83.048,1
0.5807135525395163,-0.3296829381001925,1.8264950161247562,-1.1207796626607172,-0.45377209773931715,0.645676836614185,0.0025209735690916433,0.0,-1.3649550766434166,-0.4046686983147387,-1.0185542766425915,0.5240080296732997,-1.179435532435563,-0.9215892828431924,-1.161124496160342,1.3504537833003962,-1.4903535203542586,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.32223319606911666,-1.0125310881994916,-0.4509114502405005,0.0,89.312,1
-1.1985491424260915,-0.053865080574063286,-0.9901088538583412,0.5620597941543267,0.43011231784230336,-1.1103671179419903,-1.5777092919897728,0.0,1.3293745471787795,-1.7919141408280235,0.9713497992414,-1.4644706728753345,-0.08542924030855711,1.0633408596690277,-0.9615975515010685,-1.64747162731427,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.04064778514420729,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.9968814302536535,0.6385500369433459,-1.0125918077397305,0.0,69.558,1
-0.22713491943458478,-0.08463360651323312,0.12769821456013034,1.1134631275714373,-1.3105086348423594,0.17809116824123888,-0.3135250795426813,0.0,0.4312646725713807,2.656741169510127,-0.4238702999416286,0.015675128269889642,0.742630770859398,-0.06008867459819794,-0.3345128682862087,-1.5047132744278573,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.37599122990691575,-0.2959278369777034,0.22721483503296014,0.0,73.99,1
-0.5068600766829953,-0.642862577123885,1.8056358282398886,-0.37755897026673024,-1.0724911886464514,-0.6323906569385344,-1.1036402123221136,0.0,0.4312646725713807,-0.7759387263291441,-1.4073861075624519,2.014121142610748,-1.517912617292537,0.17114545540580312,-1.1041167976862638,-1.5047132744278573,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.6177580266844781,-0.10358539662601192,2.0583841306198805,0.0,70.324,1
-0.6325839208972214,-0.642862577123885,0.4767828588686432,-1.0056892472745913,0.9869594996587243,-0.8402065095487325,-1.1036402123221136,0.0,-0.46684520203601804,0.3816670057259066,-0.7669572095767995,-0.9735805671083159,-0.6656756714919413,0.48423237479175113,-0.9330937022640294,-1.5047132744278573,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.32965755671705094,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.3854318758861388,0.15684286331919842,-0.9081329607657883,0.0,90.729,1
2.2748666109587785,-0.419790764064904,0.08413932221231946,-0.007666391463559388,0.16305295513442797,1.8198364038618051,1.8987972922397292,0.0,1.3293745471787795,-1.4162540955904757,-0.6983398276497652,-1.2551571252386362,-0.5931448675940183,0.7175128245303009,1.1191834428027843,-0.6481631571093811,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.7864917640648381,0.3508874491607279,-0.7728501917339615,0.0,143.611,1
-0.8869425252336103,-0.2285863528714918,-0.8741563094395206,1.4432744671854099,-0.5604695736202413,-0.6219998643080243,-0.47154810609856773,0.0,0.4312646725713807,-1.1395784863128473,-0.5496688334745244,-0.49265777313352066,-0.7502949427061849,-1.232629882494592,-0.9330937022640294,-0.6481631571093811,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3734947329380036,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.8890567934351172,-1.2712572026548643,-0.23856887606396224,0.0,55.087,1
-0.24113503880132894,-0.5681390141287583,-0.9281447957297652,0.8580883750231185,0.3354104161728439,0.8015387260718336,0.476590053236751,0.0,1.3293745471787795,-1.3577205326152306,0.754061423139125,-0.30327884908126984,-0.2667562500533646,-0.41410198867511977,0.3780833626397683,-0.3626464513365558,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.388091550260996,0.011309423938051328,0.3174033477208445,0.0,97.922,1
0.6286743574988573,-0.642862577123885,-0.14285772241711772,1.057921981837834,-0.650120707200663,1.1859980534007004,0.6346130797926375,0.0,0.4312646725713807,-0.304220923280436,-0.3323804573722496,0.19259491258186065,-0.6777641388082618,-0.1460341034492425,-0.6480552098936385,-0.21988809845014312,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,2.9784120053110446,1.5096522380113822,2.9784120053110446,4.715474289398848,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,1.7134345823626789,0.31233385381589746,0.3893258325225751,0.0,270.299,1
-0.1865207117667037,0.5241436567117692,1.6172896317500585,-1.518729108896326,-0.2915161728789768,-0.6116090716775144,-1.4196862654338864,0.0,0.4312646725713807,-0.8134629211650594,1.348745399840088,0.3844656645821678,-1.1008604948794796,-0.9031724052322544,0.6061141565360808,0.49390366598192026,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.34088832036488126,-0.9972117787909499,0.5651363509268059,0.0,70.578,1
-0.014915288241663096,-0.1384785269067802,-0.3330444354850245,1.0590671601003825,-0.7454539548812519,-0.2375405369791576,-0.7875941592103406,0.0,0.4312646725713807,0.3544907086302578,0.6053904289638844,-0.6920040089779955,-0.4601717271144926,-0.28518384539855274,0.06454102103233844,0.7794203717547455,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.24272537622551185,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.0976838617630719,0.1560768978487713,-0.4212291549255006,0.0,105.991,1
-0.5442861383564693,1.1614916940231435,0.07800426695206439,0.10570625652874326,-0.8641470049736409,-0.18558657382660806,-0.3135250795426813,0.0,-0.46684520203601804,0.7048558927249337,-0.881319512788523,-1.1430248675761192,0.5552595274564298,-1.4945588085168229,0.4920987595879247,0.7794203717547455,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.6501054177300389,-1.2019798812184586,-1.0245788885400187,0.0,65.557,1
-0.6628020003224708,-0.5890176567303378,-0.9901088538583412,0.39772671347861505,0.9187741304567137,-0.15441419593507832,-0.3135250795426813,0.0,1.3293745471787795,0.24045478504812884,0.010706452262921428,-0.5026250849257444,-1.2700990373079668,0.49651029319904333,-0.819078305315873,0.9221787246411582,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.293988862704456,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.6856396258193476,1.0338733269582157,0.0890779991439218,0.0,91.905,1
0.2922556475672949,-0.642862577123885,0.7185040361226925,0.9479848686331767,-1.4153120726898945,0.8223203113328534,0.1605440001249781,0.0,1.3293745471787795,1.391475491268467,-0.8127021308614888,-0.27088508575654274,0.20469397528313504,2.7433693617334947,-0.04947437591581798,0.9221787246411582,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.07291867471425645,3.5569635865450486,0.3545062168645944,0.0,122.327,1
2.0526666966529303,1.138415299568766,1.265137459811418,-0.4926493856528561,-1.4127866886453755,0.3547346429599074,-0.7875941592103406,0.0,-1.3649550766434166,1.4434240284089939,-0.6754673670074205,0.3047271702443779,-0.17609274518096088,4.396795707248828,2.088314316862113,1.064937077527571,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.5944441053758234,5.413663886860314,-0.5513746036143464,0.0,179.527,1
-0.7973972073037426,-0.07804035095483956,-0.9551390388748874,0.4234932243859563,0.5608009421461572,-0.45574718221986577,0.476590053236751,0.0,1.3293745471787795,-0.4012193990679838,0.5482092773580226,1.7126099608959797,-0.3151101193186467,0.5988262799264773,0.12154871950641664,1.3504537833003962,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.2526436615206742,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.5634862928191483,0.2521630107501252,2.626343435204976,0.0,94.638,1
-1.1037364528532903,1.2109411107110946,-0.9901088538583412,-0.43080975947523636,0.7981870423309354,-1.4117001042267778,-0.7875941592103406,0.0,-0.46684520203601804,-0.8959325304283953,0.3309209012557477,-0.15626100014596983,-0.16400427786464036,0.02790307398739527,-0.9330937022640294,-1.64747162731427,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.061948238438120425,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.8944480252760441,-0.22273558091467047,-0.34645260326655825,0.0,71.596,1
-0.5243255721306165,3.3042997505010394,-0.334884952063101,-0.5235691987416661,-0.9765265949547328,-1.2038842516165795,-0.7875941592103406,0.0,0.4312646725713807,0.7396624578512847,-1.3158962649930728,-0.26839325780848683,-1.0887720275631592,0.9344227163924611,-0.24900132057509156,-1.64747162731427,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.2139587157055451,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.2684661059684311,0.5313148710835535,-0.033076062344731906,0.0,83.329,1
-0.6909408540991939,-0.642862577123885,-0.9563660499269384,0.6290527225134152,0.6599222658935247,-0.3934024264368063,0.31856702668086456,0.0,0.4312646725713807,1.3999419530559565,-1.0185542766425915,-0.5898390631077022,-0.3876409232165698,-0.6269192410681824,1.1761911412768626,-1.5047132744278573,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.3354128323981362,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.44847334687937623,-0.767422137662823,-0.32761576200896225,0.0,87.791,1
-0.2559668484274834,-0.642862577123885,0.4915069914932552,0.31298352205002467,-0.4815513222290253,0.17809116824123888,-0.3135250795426813,0.0,-1.3649550766434166,-0.2508090470655258,-0.6411586760439034,-1.1430248675761192,-0.12169464225751868,0.2038865711585817,-1.1326206469233029,-1.3619549215414446,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,2.120378951880261,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,0.5283100380597433,-0.07635106878860458,-1.214659741230307,0.0,145.059,1
0.8346563117461997,-0.5494581233799767,-0.8980830249545154,0.5969877311620564,0.5810040145023088,2.5887550585195385,1.2667051860161833,0.0,1.3293745471787795,-1.3564662419800477,0.6854440412120908,-0.29829519318515807,1.3470541366754234,-1.4597713730294954,0.6346180057731199,-1.3619549215414446,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.5417162345708478,-1.4601953520268796,0.3231114814352677,0.0,107.332,1
0.6491893838976505,-0.642862577123885,0.5565385772519588,-0.661563179378762,0.5267082575451522,1.476940247054978,2.3728663719073886,0.0,0.4312646725713807,2.052695704449528,-1.0757354282484533,0.8628966306089069,-0.5689679329613773,1.7754601272919686,0.5776103072990417,-0.6481631571093811,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.3814169411672909,1.230896667406962,1.0035210201944975,0.0,114.092,1
-0.9612401884076184,-0.642862577123885,-0.16801144898416343,0.45040491355584666,0.04562259706429834,-1.266229007399639,-1.1036402123221136,0.0,-0.46684520203601804,-0.07437216438300333,-0.6869035973285929,0.5115488899330204,1.7701504927466407,-0.3322491992931725,0.15005256874345574,-0.6481631571093811,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,1.2561976086327824,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,-0.4165213128354833,-0.5223131871261544,0.11248134737305637,0.0,110.189,1
0.822319572898277,0.20986514176167775,-0.7097368284646851,-0.09011922636705266,0.7097986007727733,0.0014476935225703675,0.9506591329044104,0.0,-1.3649550766434166,-1.3015910266907562,0.05645137354761093,-1.3573220711089293,0.8030731074410002,0.6458916338210967,0.5206026088249638,-0.5054048042229685,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.5310535760410149,1.2016197649817486,-1.3128396411183838,0.0,138.373,1
-0.0027171644369750965,0.25052355103843776,-0.9901088538583412,0.7842243770887392,0.009635874429903898,-0.10246023278252876,-0.3135250795426813,0.0,1.3293745471787795,0.06380885392641325,-0.45817899090514547,0.6735177065566557,0.2832690128392185,-0.3342955190277211,-0.9045898530269904,-0.21988809845014312,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,1.015781350284771,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.29506138759084544,0.10092738397802088,1.436197555747766,0.0,152.785,1
-1.1202316429982657,-0.642862577123885,0.8461131855359977,0.7636111683628656,-1.3433386274211052,-0.8505973021792425,-0.9456171857662271,0.0,0.4312646725713807,-0.1655172838730274,-0.1837094631970087,-1.7659818545901025,-0.8772238495275503,-0.49595477805706706,-1.0471090992121856,-0.07712974556373045,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.1478958243756143,-0.49337671379890874,-1.4053114072920374,0.0,42.545,1
-1.1654201470929049,-0.5846221530247422,-0.9901088538583412,-0.0815303893979391,1.4446853577277778,-0.2998852927622171,-0.9456171857662271,0.0,-0.46684520203601804,-2.0841638588258498,-0.9156282037520402,0.12282373003629468,2.1509372132107365,-1.283787875858309,0.12154871950641664,0.06562860732268222,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.1869523039343286,-1.214235328745292,-0.1546593104619432,0.0,55.12,1
0.804022387191245,-0.642862577123885,-0.6085084166704766,0.8941614902933965,0.009635874429903898,2.069215426994043,1.4247282125720697,0.0,1.3293745471787795,0.2971069120705989,0.4452832044674712,-0.014226807106781578,-0.9981085226907552,0.8280140901959298,-0.22049747133805245,1.064937077527571,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.5152392959742961,1.4061325455857814,0.6484751031573823,0.0,142.411,1
0.1927300465245007,-0.642862577123885,-0.15819536056775538,0.0942544739032581,0.42821827980891436,0.7911479334413237,0.9506591329044104,0.0,-1.3649550766434166,-0.7465674206219232,3.361521936366425,0.636140287335817,1.6432215859252752,0.15886753699851094,-0.7905744560788339,1.3504537833003962,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.7602352434967938,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.5062179680271455,-0.11379826956503987,-0.3995382468106928,0.0,136.943,1
1.2807195208767173,-0.503305334471222,-0.9250772680996376,1.1495362428417155,-0.026982194215620203,2.630318229041578,2.214843345351502,0.0,-1.3649550766434166,-2.1604665391328646,-0.13796454191231947,-0.59731454695187,-0.24257931542072358,0.9098668795778767,0.17855641798049485,1.3504537833003962,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.9272492137731251,0.5108891252054976,-0.9646434845385766,0.0,124.586,1
-0.7616345261490894,-0.587918780803939,-0.9901088538583412,0.27977335243611756,1.048200062738308,-0.20636815908762787,-0.47154810609856773,0.0,-1.3649550766434166,-0.0824205292920992,-1.3616411862777624,-0.5848554072115902,-1.179435532435563,0.05655155027107691,-0.5910475114195605,1.493212136186809,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.8379598960983331,-0.1989055440569387,-0.9589353508241535,0.0,64.529,1
0.7927945686892027,-0.6109951752583163,-0.3710817780986059,1.3264662844054613,-0.7296703046030087,1.3314691502278393,0.476590053236751,0.0,0.4312646725713807,-1.7811481462093635,-0.7669572095767995,0.10039727850379132,-0.08542924030855711,0.37577742886067117,0.26406796569161184,1.6359704890732216,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.2332914707276506,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.6353319803597415,0.06662915235778576,0.30484545354911385,0.0,116.883,1
-0.38557191385229206,-0.12199538801079644,-0.9901088538583412,2.2689479944828896,-1.4127866886453755,0.13652799771919924,-1.1036402123221136,0.0,1.3293745471787795,-1.9294680138198477,-0.3323804573722496,0.37449835278994387,-0.04311960470143517,2.849777987930026,-0.3345128682862087,-1.64747162731427,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3359964419024797,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.4340488065760965,2.1245230495719,1.0937095328823818,0.0,93.53,1
0.2797802936761369,2.443879900130684,-0.9440959394064282,0.3238627155442356,-0.789648175660333,0.5002057397870462,-0.47154810609856773,0.0,1.3293745471787795,0.04332210688507728,0.5139005863945054,-0.9486622876277564,2.839979850241006,0.9200984782506203,2.316345110758426,-1.219196568655032,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.06213621103240285,0.5193998526546876,-0.4217999682969428,0.0,90.406,1
0.4667719870002725,-0.642862577123885,-0.5305932148652375,1.4747668694054936,-0.7100985782579871,1.1963888460312104,0.31856702668086456,0.0,1.3293745471787795,-2.3173573927504387,-0.2637630754452153,0.8155518995958438,1.2140809961958974,-0.38136087292234083,0.12154871950641664,-0.5054048042229685,0.007700713067309302,1.9908126094741605,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,1.3349321532595868,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.8022924402156437,0.04807576651855181,1.5988793666088235,0.0,181.873,1
0.08461031280113132,-0.46044917334166413,-0.2446996397373517,0.534002926721888,-0.07243910701696094,-0.3934024264368063,-0.3135250795426813,0.0,0.4312646725713807,0.7862802597922818,-0.6182862154015587,-0.2110812150032003,1.7097081561650382,0.35122159204608683,-0.5910475114195605,-0.21988809845014312,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.10654944301259575,0.870722681757246,0.01943876782796042,0.0,111.835,1
1.1196488406375436,-0.36374809181855905,-0.3281363912768205,0.9937919991351173,-0.5497366914310359,0.998963786051522,-0.15550205298679481,0.0,-1.3649550766434166,0.5314502124107724,-1.498875950131831,-0.09645712939262738,0.5310825928237888,2.6390070552715117,-0.5910475114195605,0.35114531309550756,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.7880356271251928,2.3750788656760493,-0.7351765092187692,0.0,135.913,1
-0.4145424578884257,0.0955820454161899,-0.9901088538583412,0.06906055212719098,0.8878381759113569,0.19887275350225872,0.6346130797926375,0.0,1.3293745471787795,0.6851008152207865,2.389442359066773,0.13528286977657453,3.347695477526467,-0.015069640438126834,0.8341449504323937,0.9221787246411582,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.5379677954387613,0.45939922413789847,0.8197191145900744,0.0,103.276,1
0.2639781787473371,-0.211004338049109,0.4835314196549237,0.3112657546562021,-0.719568768424933,0.1053556198276695,0.31856702668086456,0.0,1.3293745471787795,-1.1311120245253579,-0.11509208126997471,1.5730675958048477,-0.24862354907888398,0.09952426469659902,0.292571814928651,1.064937077527571,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.04847842370205526,0.5880814231696495,2.46651569120113,0.0,120.234,1
-1.3486692342496929,-0.048370700942068676,-0.9901088538583412,0.335887087300995,0.6769686081940275,-1.1207579105725003,-1.261663238878,0.0,-0.46684520203601804,3.0212171232506213,-0.8127021308614888,-0.45029669801656985,0.3255786484463402,-0.2954154440712963,-0.13498592362693512,1.6359704890732216,0.007700713067309302,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,-0.033280807625196,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-1.159061664543934,-0.4916745683090708,-0.5485205367571351,0.0,58.206,1
0.23417594445179285,-0.019799926855696752,0.847953702114074,-1.2914112237804458,0.5626949801795466,0.29238988717684794,-0.3135250795426813,0.0,-0.46684520203601804,0.24892124683562206,-0.847010821825006,-1.7236207794731515,-0.2667562500533646,-0.9400061604541305,-0.04947437591581798,-0.6481631571093811,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.022720316017627182,-1.0278503976080333,-1.4235774351781914,0.0,75.22,1
2.6218200641762075,-0.19342232322672628,0.2657369579158691,-0.20177410696553302,0.06014355532028226,1.2795151870752897,1.4247282125720697,0.0,0.4312646725713807,-0.9428639050281875,-1.0299905069637638,-1.4669625008233906,-0.49643712906345416,-0.29746176380584494,-0.3060090190491696,0.49390366598192026,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,2.0863640595723894,-0.49337671379890874,-1.1313209889997304,0.0,144.068,1
0.24471068773765925,1.0197366995176824,-0.8545241326067043,-0.4840605486837422,0.8272289588429029,0.5417689103090858,0.9506591329044104,0.0,-1.3649550766434166,1.7427813933395284,-1.0757354282484533,-0.1388182045095782,-0.5024813627216146,2.481440435711263,0.6916257042471982,1.2076954304139835,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.031825507571192097,3.262832845901046,-0.7545841638478077,0.0,123.8,1
-0.16240169424379822,-0.642862577123885,1.2246460950937346,-1.8806054398616572,1.1826767631089405,-0.14402340330456842,-0.47154810609856773,0.0,-1.3649550766434166,-1.3902275649104112,-0.6983398276497652,0.0729871710751762,0.41019791966058383,-0.9666083170032633,-0.04947437591581798,1.2076954304139835,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.25055729777090613,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.23153017760048133,-0.6091226071078911,-0.6575458907026155,0.0,104.15,1
-0.8334371185448658,-0.642862577123885,-0.8066707015767149,0.33359673077589824,0.832279726931941,-0.8817696800707722,-1.1036402123221136,0.0,1.3293745471787795,-1.4604678404807037,-0.12652831159114708,-0.746824223835226,-0.6475429705174607,0.1056632239002453,-1.189628345397381,1.2076954304139835,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.3164759707779743,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.8404997653211698,0.5949751124034937,-0.1906205528628085,0.0,80.498,1
1.4158691880309298,0.9823749180201192,-0.9422554228283517,-0.9982455885680257,1.5059259208073619,0.39629781348194704,-0.15550205298679481,0.0,-0.46684520203601804,-0.535742069691445,-1.007118046321419,-0.9237440081471971,0.5189941255074683,-0.764022663282944,0.4920987595879247,1.3504537833003962,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.044059236993206,-0.8814658854819674,-0.8738841584792498,0.0,117.888,1
